season_id,matchday,home_team,away_team,result,home_score,away_score,lambda_home,lambda_away,p_home,p_draw,p_away,log_loss,brier_score,is_correct
2025,27,Kisvárda FC,Ferencvárosi TC,D,1,1,0.97,1.7,0.2099,0.2519,0.5382,1.378707974610613,0.8933754328356929,0
2025,27,Puskás Akadémia FC,Debreceni VSC,D,1,1,1.49,1.08,0.4589,0.2719,0.2692,1.3023409263776011,0.813183442129709,0
2025,28,Paksi FC,Kazincbarcikai SC,H,5,1,2.44,1.0,0.6825,0.1833,0.1341,0.3819216782605176,0.15237187472133887,1
2025,28,Újpest FC,MTK Budapest,D,2,2,1.81,1.44,0.4588,0.2391,0.3021,1.43106339530219,0.8808391092912006,0
2025,28,Zalaegerszegi TE FC,Kisvárda FC,H,2,0,1.51,0.91,0.5068,0.2728,0.2204,0.6795990936875245,0.36621319713113987,1
2025,28,Debreceni VSC,Ferencvárosi TC,A,0,2,1.17,1.53,0.2858,0.2654,0.4487,0.8013506740302356,0.45606882553128064,1
2025,28,Diósgyőri VTK,Puskás Akadémia FC,A,1,2,1.16,1.43,0.2995,0.2741,0.4263,0.852549737496832,0.49397509873416895,1
2025,28,ETO FC,Nyíregyháza Spartacus,H,1,0,2.03,0.88,0.6334,0.2159,0.1507,0.4566017259372585,0.2036797781526603,1
2025,29,Ferencvárosi TC,Diósgyőri VTK,H,3,1,2.53,0.75,0.7536,0.1601,0.0862,0.2828312156104183,0.09376733948930804,1
2025,29,Puskás Akadémia FC,ETO FC,A,1,4,1.25,1.19,0.3705,0.2875,0.342,1.0728384399701072,0.652821829015561,0
2025,29,Kazincbarcikai SC,Újpest FC,A,0,3,1.45,1.46,0.3666,0.2591,0.3743,0.9828010917881703,0.5931076219203854,1
2025,29,MTK Budapest,Zalaegerszegi TE FC,H,3,0,1.4,1.54,0.3411,0.257,0.4019,1.075574138258505,0.6617131491814099,0
2025,29,Nyíregyháza Spartacus,Paksi FC,H,2,0,1.37,1.65,0.3128,0.2512,0.4359,1.1620889985593998,0.7253565781162559,0
2025,29,Kisvárda FC,Debreceni VSC,D,0,0,1.28,1.29,0.3581,0.2783,0.3636,1.2790250845389481,0.7812727246291524,0
2025,30,Újpest FC,Nyíregyháza Spartacus,H,7,2,1.47,1.18,0.4315,0.2702,0.2984,0.8405123325662559,0.4852038143397484,1
2025,30,Diósgyőri VTK,Debreceni VSC,A,0,5,1.29,1.49,0.3226,0.2649,0.4124,0.8856440045590138,0.5194890401607393,1
2025,30,MTK Budapest,Kisvárda FC,H,2,1,1.74,1.31,0.4698,0.2463,0.284,0.7555407154437943,0.42244816536027935,1
2025,30,Zalaegerszegi TE FC,Kazincbarcikai SC,H,4,0,2.04,0.84,0.6454,0.2134,0.1412,0.4379481773481992,0.1912641093813487,1
2025,30,ETO FC,Ferencvárosi TC,H,1,0,1.35,1.31,0.372,0.273,0.355,0.9889251642270013,0.5949791875316591,1
2025,30,Paksi FC,Puskás Akadémia FC,H,1,0,1.7,1.22,0.4788,0.2511,0.2701,0.7364915568024362,0.407668524443359,1
2025,31,Kazincbarcikai SC,MTK Budapest,D,0,0,1.57,1.98,0.3037,0.2266,0.4697,1.484400047007872,0.9109189271119429,0
2025,31,Kisvárda FC,Diósgyőri VTK,A,1,2,1.7,1.06,0.516,0.2523,0.2316,1.4625915231844069,0.9203370351858384,0
2025,31,Nyíregyháza Spartacus,Zalaegerszegi TE FC,H,2,1,1.2,1.35,0.3236,0.2787,0.3977,1.1281769719889907,0.6933117227210026,0
2025,31,Puskás Akadémia FC,Újpest FC,H,2,0,1.68,1.08,0.5085,0.2536,0.2379,0.6762907169639537,0.36248315959091376,1
2025,31,Debreceni VSC,ETO FC,D,1,1,1.3,1.35,0.3521,0.2734,0.3745,1.2968948065000603,0.7922169656729604,0
2025,31,Ferencvárosi TC,Paksi FC,H,2,0,2.03,1.02,0.6006,0.2202,0.1793,0.5098811419057773,0.24015590518189883,1
2025,32,Zalaegerszegi TE FC,Puskás Akadémia FC,A,1,3,1.28,1.02,0.4151,0.2941,0.2908,1.2349853192122584,0.7616877373383493,0
2025,32,ETO FC,Diósgyőri VTK,H,4,0,2.45,0.82,0.7231,0.1729,0.104,0.3241729032117762,0.11736245922627704,1
2025,32,Kazincbarcikai SC,Kisvárda FC,H,2,1,1.23,1.4,0.3217,0.2736,0.4048,1.1342096568076636,0.6987908234861291,0
2025,32,MTK Budapest,Nyíregyháza Spartacus,D,1,1,1.92,1.38,0.4948,0.2326,0.2725,1.4583519867692367,0.9080154213673818,0
2025,32,Paksi FC,Debreceni VSC,H,5,2,1.67,1.28,0.4581,0.2522,0.2897,0.7806634152924383,0.4411832721461101,1
2025,32,Újpest FC,Ferencvárosi TC,A,0,5,1.06,1.8,0.2167,0.243,0.5403,0.6156014855606934,0.31730973895712605,1
2025,33,Nyíregyháza Spartacus,Kazincbarcikai SC,D,2,2,1.99,1.06,0.5814,0.2255,0.1931,1.4895615094744743,0.9752181653950871,0
2025,33,Puskás Akadémia FC,MTK Budapest,D,2,2,1.95,1.09,0.5672,0.2294,0.2034,1.4721265933023142,0.9568032262569901,0
2025,33,Debreceni VSC,Újpest FC,H,2,1,2.02,1.14,0.571,0.2236,0.2054,0.560399793811227,0.2762531358835658,1
2025,33,Diósgyőri VTK,Paksi FC,A,1,3,1.35,2.05,0.2474,0.2238,0.5288,0.6371292979118732,0.33331068146386866,1
2025,33,Ferencvárosi TC,Zalaegerszegi TE FC,H,3,0,1.97,0.77,0.6495,0.2171,0.1334,0.43150580547163475,0.18774484091820912,1
2025,33,Kisvárda FC,ETO FC,A,0,1,0.96,1.6,0.2222,0.263,0.5149,0.6638270004850091,0.3538481462833325,1
