season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2015,24,2016-03-08,Vasas FC,Debreceni VSC,0,0,D,1448.42,1528.99,0.3309,0.279,0.39,A,0,1.2764195374424732,0.7814351211194674,1448.87,1528.55,0.44
2015,24,2016-03-09,Békéscsaba 1912 Elöre SE,Ferencvárosi TC,0,1,A,1447.19,1580.25,0.2623,0.2681,0.4696,A,1,0.7558937503069695,0.4220173063782286,1441.24,1586.19,-5.95
2015,24,2016-03-09,Diósgyőri VTK,Fehérvár FC,2,1,H,1473.26,1518.44,0.3816,0.2795,0.3389,H,1,0.9634495306359235,0.5754413447663179,1480.44,1511.26,7.18
2015,24,2016-03-09,Szombathelyi Haladás,Újpest FC,1,1,D,1514.69,1527.12,0.4306,0.2749,0.2945,H,0,1.2914400955094796,0.7979682958523844,1513.67,1528.14,-1.02
2015,24,2016-03-09,MTK Budapest,Kispest–Honvéd FC,1,0,H,1527.19,1483.65,0.5165,0.2565,0.227,H,1,0.6607286166697277,0.3511314478740923,1532.52,1478.32,5.33
2015,24,2016-03-09,Puskás Akadémia FC,Paksi FC,2,1,H,1450.5,1500.3,0.3748,0.2798,0.3454,H,1,0.9813808660883704,0.588482384587003,1457.78,1493.02,7.28
2015,25,2016-03-12,Debreceni VSC,Kispest–Honvéd FC,0,3,A,1528.55,1478.32,0.5267,0.2536,0.2197,H,0,1.5154791070351075,0.9506082131252215,1518.75,1488.12,-9.8
2015,25,2016-03-12,Fehérvár FC,Békéscsaba 1912 Elöre SE,1,1,D,1511.26,1441.24,0.5569,0.2439,0.1992,H,0,1.4109603345356512,0.9214765300777501,1508.57,1443.92,-2.68
2015,25,2016-03-12,Ferencvárosi TC,Puskás Akadémia FC,4,0,H,1586.19,1457.78,0.6426,0.2096,0.1479,H,1,0.44226252112798375,0.19352592330748733,1589.98,1453.99,3.79
2015,25,2016-03-12,MTK Budapest,Szombathelyi Haladás,3,1,H,1532.52,1513.67,0.4785,0.2661,0.2554,H,1,0.7371248614702655,0.40802076122660247,1538.34,1507.84,5.83
2015,25,2016-03-12,Paksi FC,Vasas FC,2,0,H,1493.02,1448.87,0.5174,0.2563,0.2263,H,1,0.6588978878346552,0.349772191651922,1498.34,1443.55,5.32
2015,25,2016-03-12,Újpest FC,Diósgyőri VTK,1,0,H,1528.14,1480.44,0.5229,0.2547,0.2224,H,1,0.6484548490595412,0.3420243423232857,1533.39,1475.2,5.25
2015,26,2016-03-19,Békéscsaba 1912 Elöre SE,Újpest FC,1,0,H,1443.92,1533.39,0.3187,0.278,0.4033,A,0,1.1435378534639824,0.7041215177057849,1452.06,1525.25,8.13
2015,26,2016-03-19,Diósgyőri VTK,Szombathelyi Haladás,3,0,H,1475.2,1507.84,0.4001,0.2783,0.3216,H,1,0.9159515779862454,0.5406921239983717,1482.11,1500.93,6.91
2015,26,2016-03-19,Kispest–Honvéd FC,Paksi FC,2,0,H,1488.12,1498.34,0.434,0.2744,0.2916,H,1,0.8347984245406669,0.48074746429590653,1494.56,1491.91,6.43
2015,26,2016-03-19,Puskás Akadémia FC,Fehérvár FC,0,0,D,1453.99,1508.57,0.3678,0.2799,0.3522,H,0,1.273205300349896,0.7778664820591376,1453.88,1508.69,-0.12
2015,26,2016-03-19,Vasas FC,Ferencvárosi TC,1,4,A,1443.55,1589.98,0.2464,0.2634,0.4902,A,1,0.7130151953072057,0.39004415429839184,1437.88,1595.65,-5.67
2015,26,2016-03-20,MTK Budapest,Debreceni VSC,1,0,H,1538.34,1518.75,0.4796,0.2659,0.2545,H,1,0.734718259687364,0.4062260475620211,1544.15,1512.94,5.81
2015,27,2016-04-09,Fehérvár FC,Vasas FC,2,2,D,1508.69,1437.88,0.5581,0.2435,0.1984,H,0,1.4126540189781513,0.9231285634428821,1505.99,1440.58,-2.7
2015,27,2016-04-09,Szombathelyi Haladás,Békéscsaba 1912 Elöre SE,1,0,H,1500.93,1452.06,0.5247,0.2542,0.2212,H,1,0.645002351024451,0.3394651958116626,1506.16,1446.83,5.22
2015,27,2016-04-09,MTK Budapest,Diósgyőri VTK,0,0,D,1544.15,1482.11,0.5448,0.2479,0.2073,H,0,1.3945606949457152,0.9053431447689495,1541.62,1484.64,-2.53
2015,27,2016-04-09,Paksi FC,Debreceni VSC,0,1,A,1491.91,1512.94,0.4176,0.2766,0.3059,H,0,1.1845758606222072,0.732656297026675,1483.57,1521.27,-8.34
2015,27,2016-04-09,Újpest FC,Puskás Akadémia FC,2,2,D,1525.25,1453.88,0.5589,0.2432,0.1979,H,0,1.4138602347195763,0.924303510652365,1522.54,1456.58,-2.71
2015,27,2016-04-10,Ferencvárosi TC,Kispest–Honvéd FC,2,1,H,1595.65,1494.56,0.6033,0.2265,0.1702,H,1,0.5053919880800866,0.237680948807711,1599.91,1490.3,4.25
2015,28,2016-04-02,Békéscsaba 1912 Elöre SE,Diósgyőri VTK,0,0,D,1446.83,1484.64,0.3925,0.2789,0.3287,H,0,1.276987093087378,0.7820641249995549,1446.36,1485.12,-0.48
2015,28,2016-04-02,Debreceni VSC,Ferencvárosi TC,2,1,H,1521.27,1599.91,0.3336,0.2792,0.3872,A,0,1.0977912549509525,0.6719487953187766,1529.18,1592.0,7.9
2015,28,2016-04-02,Kispest–Honvéd FC,Fehérvár FC,2,1,H,1490.3,1505.99,0.4256,0.2755,0.2988,H,1,0.8541401545355264,0.49508895194064706,1496.85,1499.45,6.55
2015,28,2016-04-02,Paksi FC,MTK Budapest,4,1,H,1483.57,1541.62,0.3628,0.28,0.3572,H,1,1.0138891729123687,0.6120066355125937,1491.03,1534.16,7.46
2015,28,2016-04-02,Puskás Akadémia FC,Szombathelyi Haladás,1,1,D,1456.58,1506.16,0.3751,0.2798,0.3451,H,0,1.2738532537873917,0.7785867556213983,1456.36,1506.38,-0.23
2015,28,2016-04-02,Vasas FC,Újpest FC,3,2,H,1440.58,1522.54,0.329,0.2789,0.3921,A,0,1.1117571569027578,0.6818104960431552,1448.55,1514.57,7.97
2015,29,2016-04-05,Fehérvár FC,Debreceni VSC,1,0,H,1499.45,1529.18,0.4045,0.2779,0.3176,H,1,0.9051162436805317,0.5327267286805883,1506.29,1522.33,6.85
2015,29,2016-04-06,Diósgyőri VTK,Puskás Akadémia FC,2,1,H,1485.12,1456.36,0.4937,0.2626,0.2437,H,1,0.7057348829206697,0.38461823149116386,1490.74,1450.73,5.62
2015,29,2016-04-06,Ferencvárosi TC,Paksi FC,5,2,H,1592.0,1491.03,0.6031,0.2266,0.1703,H,1,0.5056872391590541,0.23789107142182803,1596.26,1486.77,4.25
2015,29,2016-04-06,Szombathelyi Haladás,Vasas FC,2,1,H,1506.38,1448.55,0.5384,0.25,0.2116,H,1,0.6192310336184776,0.32040510976733527,1511.43,1443.5,5.05
2015,29,2016-04-06,MTK Budapest,Békéscsaba 1912 Elöre SE,3,0,H,1534.16,1446.36,0.5836,0.2343,0.1821,H,1,0.5385117401949824,0.2614225670766537,1538.65,1441.87,4.49
2015,29,2016-04-06,Újpest FC,Kispest–Honvéd FC,2,0,H,1514.57,1496.85,0.4768,0.2665,0.2567,H,1,0.7407610007393085,0.41073243193914255,1520.42,1491.0,5.85
2015,30,2016-04-16,Debreceni VSC,Újpest FC,1,0,H,1522.33,1520.42,0.4525,0.2714,0.2762,H,1,0.7930247138123974,0.4496882870983454,1528.5,1514.24,6.18
2015,30,2016-04-16,Ferencvárosi TC,MTK Budapest,2,2,D,1596.26,1538.65,0.538,0.2501,0.2119,H,0,1.3858721209554836,0.8966940604848631,1593.81,1541.1,-2.45
2015,30,2016-04-16,Kispest–Honvéd FC,Szombathelyi Haladás,0,1,A,1491.0,1511.43,0.4185,0.2764,0.3051,H,0,1.1871963270875365,0.7344676176785788,1482.65,1519.78,-8.35
2015,30,2016-04-16,Paksi FC,Fehérvár FC,0,1,A,1486.77,1506.29,0.4199,0.2763,0.3039,H,0,1.1911620270224872,0.7372063071425561,1478.4,1514.66,-8.37
2015,30,2016-04-16,Puskás Akadémia FC,Békéscsaba 1912 Elöre SE,0,1,A,1450.73,1441.87,0.4631,0.2694,0.2675,H,0,1.3186873539463495,0.8236401885063298,1441.77,1450.83,-8.97
2015,30,2016-04-16,Vasas FC,Diósgyőri VTK,1,3,A,1443.5,1490.74,0.3785,0.2796,0.3418,H,0,1.0734348980270763,0.6546687340859096,1435.73,1498.52,-7.78
2015,31,2016-04-19,Békéscsaba 1912 Elöre SE,Vasas FC,1,1,D,1450.83,1435.73,0.4727,0.2674,0.2599,H,0,1.3190169093575543,0.8277160139350007,1449.24,1437.32,-1.6
2015,31,2016-04-20,Diósgyőri VTK,Kispest–Honvéd FC,1,2,A,1498.52,1482.65,0.4739,0.2671,0.2589,H,0,1.3511214582132292,0.8451066659273638,1489.4,1491.76,-9.11
2015,31,2016-04-20,Fehérvár FC,Ferencvárosi TC,1,0,H,1514.66,1593.81,0.3329,0.2792,0.3879,A,0,1.0999488896844696,0.6734746048243111,1522.58,1585.9,7.91
2015,31,2016-04-20,Szombathelyi Haladás,Debreceni VSC,2,2,D,1519.78,1528.5,0.4362,0.2741,0.2897,H,0,1.2944292294094335,0.8012304337497174,1518.68,1529.6,-1.1
2015,31,2016-04-20,MTK Budapest,Puskás Akadémia FC,0,1,A,1541.1,1441.77,0.6007,0.2276,0.1717,H,0,1.7618045932263213,1.0986309379957309,1530.38,1452.48,-10.72
2015,31,2016-04-20,Újpest FC,Paksi FC,1,1,D,1514.24,1478.4,0.5046,0.2598,0.2356,H,0,1.3479459567517846,0.8580990444337534,1512.22,1480.42,-2.02
2015,32,2016-04-23,Debreceni VSC,Diósgyőri VTK,3,1,H,1529.6,1489.4,0.5113,0.258,0.2307,H,1,0.6707096732516117,0.3585468265856513,1535.0,1484.01,5.4
2015,32,2016-04-23,Fehérvár FC,MTK Budapest,5,0,H,1522.58,1530.38,0.4376,0.2738,0.2885,H,1,0.826376318651148,0.4744940263247904,1528.96,1524.0,6.38
2015,32,2016-04-23,Ferencvárosi TC,Újpest FC,2,2,D,1585.9,1512.22,0.5624,0.242,0.1956,H,0,1.4188373173355815,0.9291374864090891,1583.15,1514.97,-2.75
2015,32,2016-04-23,Kispest–Honvéd FC,Békéscsaba 1912 Elöre SE,2,1,H,1491.76,1449.24,0.5149,0.257,0.2281,H,1,0.6637411225843959,0.3533687456451321,1497.11,1443.89,5.35
2015,32,2016-04-23,Paksi FC,Szombathelyi Haladás,2,3,A,1480.42,1518.68,0.3918,0.2789,0.3293,H,0,1.1107983643901675,0.6811345703837137,1472.45,1526.65,-7.97
2015,32,2016-04-23,Vasas FC,Puskás Akadémia FC,1,0,H,1437.32,1452.48,0.4265,0.2754,0.2981,H,1,0.852258441164949,0.4936950002598615,1443.86,1445.95,6.54
2015,33,2016-04-30,Békéscsaba 1912 Elöre SE,Debreceni VSC,0,0,D,1443.89,1535.0,0.3164,0.2778,0.4058,A,0,1.2808666205016372,0.7863546188391741,1444.56,1534.33,0.67
2015,33,2016-04-30,Diósgyőri VTK,Paksi FC,0,2,A,1484.01,1472.45,0.4673,0.2685,0.2642,H,0,1.331110906513281,0.8318877828176091,1474.99,1481.48,-9.02
2015,33,2016-04-30,Szombathelyi Haladás,Ferencvárosi TC,0,1,A,1526.65,1583.15,0.3651,0.28,0.355,H,0,1.035712039877953,0.6277082293883227,1519.08,1590.72,-7.58
2015,33,2016-04-30,MTK Budapest,Vasas FC,0,2,A,1524.0,1443.86,0.5721,0.2385,0.1893,H,0,1.6642702892540064,1.041434537200751,1513.63,1454.23,-10.37
2015,33,2016-04-30,Puskás Akadémia FC,Kispest–Honvéd FC,2,1,H,1445.95,1497.11,0.3728,0.2798,0.3474,H,1,0.986717050936497,0.5923545069994504,1453.26,1489.8,7.31
2015,33,2016-04-30,Újpest FC,Fehérvár FC,0,3,A,1514.97,1528.96,0.4282,0.2752,0.2966,H,0,1.215505576788524,0.7539518316000884,1506.49,1537.45,-8.49
2016,1,2016-07-16,Ferencvárosi TC,Szombathelyi Haladás,3,1,H,1586.19,1518.12,0.5539,0.2449,0.2012,H,1,0.5907198359225501,0.29942705508984835,1591.04,1513.27,4.85
2016,1,2016-07-16,Mezőkövesd Zsóry FC,Gyirmót FC Győr,2,2,D,1500.0,1500.0,0.4496,0.2719,0.2786,H,0,1.3023534309149283,0.8098337671466903,1498.72,1501.28,-1.28
2016,1,2016-07-16,Újpest FC,Kispest–Honvéd FC,0,2,A,1506.16,1490.31,0.4739,0.2672,0.259,H,0,1.3510500415877458,0.8450596323293877,1497.05,1499.43,-9.11
2016,1,2016-07-17,Debreceni VSC,Paksi FC,1,1,D,1532.61,1482.4,0.5267,0.2536,0.2197,H,0,1.3721206528453982,0.8828594411007092,1530.31,1484.7,-2.3
2016,1,2016-07-17,Fehérvár FC,Diósgyőri VTK,1,2,A,1535.57,1476.24,0.5407,0.2493,0.2101,H,0,1.5602854309569845,0.9784220987955925,1525.59,1486.22,-9.98
2016,1,2016-07-17,MTK Budapest,Vasas FC,0,1,A,1512.95,1456.52,0.5362,0.2507,0.2131,H,0,1.545929908744895,0.9695546169528508,1503.02,1466.44,-9.92
2016,2,2016-07-23,Diósgyőri VTK,Újpest FC,2,1,H,1486.22,1497.05,0.433,0.2745,0.2924,H,1,0.8369680497729945,0.48235761120853893,1492.66,1490.61,6.45
2016,2,2016-07-23,Szombathelyi Haladás,Mezőkövesd Zsóry FC,1,1,D,1513.27,1498.72,0.4719,0.2676,0.2605,H,0,1.3183347056653278,0.8269894396774398,1511.68,1500.3,-1.59
2016,2,2016-07-23,Kispest–Honvéd FC,Ferencvárosi TC,0,1,A,1499.43,1591.04,0.3158,0.2777,0.4065,A,1,0.9001385037277909,0.5290630408283539,1492.61,1597.86,-6.82
2016,2,2016-07-24,Gyirmót FC Győr,MTK Budapest,0,0,D,1501.28,1503.02,0.4469,0.2723,0.2808,H,0,1.3006716252385646,0.8080132225459338,1500.04,1504.27,-1.25
2016,2,2016-07-24,Paksi FC,Fehérvár FC,1,1,D,1484.7,1525.59,0.3879,0.2792,0.3329,H,0,1.275946839895711,0.7809109867084659,1484.29,1526.01,-0.41
2016,2,2016-07-24,Vasas FC,Debreceni VSC,3,1,H,1466.44,1530.31,0.3545,0.28,0.3656,A,0,1.0371858310605215,0.62876591318208,1474.03,1522.73,7.58
2016,3,2016-07-30,Ferencvárosi TC,Diósgyőri VTK,6,2,H,1597.86,1492.66,0.6093,0.2241,0.1667,H,1,0.4954960364646695,0.230655652049127,1602.04,1488.48,4.18
2016,3,2016-07-30,Szombathelyi Haladás,Kispest–Honvéd FC,1,1,D,1511.68,1492.61,0.4788,0.2661,0.2551,H,0,1.324011784544464,0.8330214886041559,1510.0,1494.28,-1.68
2016,3,2016-07-30,Újpest FC,Paksi FC,1,0,H,1490.61,1484.29,0.4592,0.2701,0.2706,H,1,0.7782099440258612,0.4386527740938597,1496.69,1478.21,6.09
2016,3,2016-07-31,Debreceni VSC,Gyirmót FC Győr,4,0,H,1522.73,1500.04,0.4844,0.2648,0.2508,H,1,0.7248359869076083,0.39885687011310683,1528.47,1494.29,5.75
2016,3,2016-07-31,Fehérvár FC,Vasas FC,1,2,A,1526.01,1474.03,0.5294,0.2528,0.2178,H,0,1.524054400549736,0.955962586366454,1516.17,1483.86,-9.84
2016,3,2016-07-31,MTK Budapest,Mezőkövesd Zsóry FC,0,1,A,1504.27,1500.3,0.4556,0.2708,0.2736,H,0,1.2962045020309811,0.8086356732587732,1495.41,1509.17,-8.87
2016,4,2016-08-06,Diósgyőri VTK,Kispest–Honvéd FC,0,3,A,1488.48,1494.28,0.4407,0.2734,0.2859,H,0,1.251950389477952,0.778806819746236,1479.82,1502.94,-8.66
2016,4,2016-08-06,Paksi FC,Ferencvárosi TC,0,0,D,1478.21,1602.04,0.2737,0.2708,0.4554,A,0,1.3062309816431181,0.8140201537047171,1479.57,1600.68,1.36
2016,4,2016-08-06,Vasas FC,Újpest FC,0,1,A,1483.86,1496.69,0.43,0.275,0.295,H,0,1.2206143693224059,0.7574515794172468,1475.35,1505.2,-8.51
2016,4,2016-08-07,Gyirmót FC Győr,Fehérvár FC,0,4,A,1494.29,1516.17,0.4163,0.2767,0.307,H,0,1.1808698524320633,0.7300924025438397,1485.97,1524.49,-8.32
2016,4,2016-08-07,Mezőkövesd Zsóry FC,Debreceni VSC,0,1,A,1509.17,1528.47,0.4202,0.2762,0.3036,H,0,1.1920979518893633,0.7378522143461611,1500.79,1536.85,-8.37
2016,4,2016-08-07,MTK Budapest,Szombathelyi Haladás,0,2,A,1495.41,1510.0,0.4273,0.2753,0.2974,H,0,1.2127833161829118,0.7520848994190763,1486.93,1518.48,-8.47
2016,5,2016-08-13,Debreceni VSC,MTK Budapest,1,1,D,1536.85,1486.93,0.5263,0.2537,0.22,H,0,1.3715949713759297,0.8823270114107579,1534.55,1489.23,-2.3
2016,5,2016-08-13,Fehérvár FC,Mezőkövesd Zsóry FC,2,0,H,1524.49,1500.79,0.486,0.2644,0.2496,H,1,0.7216476857091945,0.39647963326620567,1530.22,1495.07,5.73
2016,5,2016-08-13,Ferencvárosi TC,Vasas FC,1,2,A,1600.68,1475.35,0.6382,0.2115,0.1502,H,0,1.895550621192369,1.1741801694663594,1589.52,1486.51,-11.16
2016,5,2016-08-13,Szombathelyi Haladás,Diósgyőri VTK,3,1,H,1518.48,1479.82,0.509,0.2586,0.2324,H,1,0.6753538386853652,0.36199971501974015,1523.9,1474.4,5.43
2016,5,2016-08-13,Kispest–Honvéd FC,Paksi FC,3,1,H,1502.94,1479.57,0.4855,0.2646,0.25,H,1,0.7226607220193517,0.39723494725615394,1508.68,1473.83,5.73
2016,5,2016-08-13,Újpest FC,Gyirmót FC Győr,3,1,H,1505.2,1485.97,0.4791,0.266,0.2549,H,1,0.7358778151792328,0.4070907780978522,1511.02,1480.15,5.82
2016,6,2016-08-16,MTK Budapest,Fehérvár FC,1,0,H,1489.23,1530.22,0.3877,0.2792,0.3331,H,1,0.9474090213228247,0.5637383494461399,1496.32,1523.13,7.09
2016,6,2016-08-17,Debreceni VSC,Szombathelyi Haladás,0,1,A,1534.55,1523.9,0.4659,0.2688,0.2653,H,0,1.3269031817508328,0.8290978928929048,1525.55,1532.91,-9.0
2016,6,2016-08-17,Gyirmót FC Győr,Ferencvárosi TC,0,1,A,1480.15,1589.52,0.2922,0.2745,0.4333,A,1,0.8362530085455033,0.4818269942721857,1473.71,1595.96,-6.44
2016,6,2016-08-17,Mezőkövesd Zsóry FC,Újpest FC,0,2,A,1495.07,1511.02,0.4252,0.2756,0.2992,H,0,1.206803364928588,0.7479788111702097,1486.62,1519.47,-8.45
2016,6,2016-08-17,Paksi FC,Diósgyőri VTK,2,1,H,1473.83,1474.4,0.4487,0.272,0.2793,H,1,0.8014108182866556,0.45593109454568786,1480.06,1468.17,6.23
2016,6,2016-08-17,Vasas FC,Kispest–Honvéd FC,2,0,H,1486.51,1508.68,0.4159,0.2767,0.3074,H,1,0.8774140496074985,0.5123043775337113,1493.2,1501.99,6.69
2016,7,2016-08-21,Diósgyőri VTK,Vasas FC,1,1,D,1468.17,1493.2,0.4115,0.2772,0.3112,H,0,1.2829480595786196,0.7886500457898401,1467.41,1493.95,-0.75
2016,7,2016-08-21,Fehérvár FC,Debreceni VSC,5,1,H,1523.13,1525.55,0.4458,0.2725,0.2816,H,1,0.8077746654967908,0.4606662178329593,1529.39,1519.28,6.27
2016,7,2016-08-21,Ferencvárosi TC,Mezőkövesd Zsóry FC,2,2,D,1595.96,1486.62,0.6153,0.2216,0.1631,H,0,1.507056458547628,1.0111706122753679,1592.57,1490.01,-3.39
2016,7,2016-08-21,Szombathelyi Haladás,Paksi FC,3,1,H,1532.91,1480.06,0.5307,0.2524,0.2169,H,1,0.6334836923604881,0.33093630018696224,1538.06,1474.92,5.15
2016,7,2016-08-21,Kispest–Honvéd FC,Gyirmót FC Győr,0,0,D,1501.99,1473.71,0.493,0.2627,0.2442,H,0,1.336588981977771,0.8462702627671606,1500.13,1475.57,-1.87
2016,7,2016-08-21,Újpest FC,MTK Budapest,0,0,D,1519.47,1496.32,0.4851,0.2646,0.2503,H,0,1.3294061751709716,0.8387232285666022,1517.71,1498.08,-1.76
2016,8,2016-09-10,Debreceni VSC,Újpest FC,2,1,H,1519.28,1517.71,0.452,0.2715,0.2766,H,1,0.7941570620961388,0.450531418038639,1525.46,1511.52,6.18
2016,8,2016-09-10,Fehérvár FC,Szombathelyi Haladás,3,0,H,1529.39,1538.06,0.4363,0.274,0.2896,H,1,0.8293564146692363,0.47670731188289495,1535.79,1531.66,6.4
2016,8,2016-09-10,Gyirmót FC Győr,Diósgyőri VTK,1,0,H,1475.57,1467.41,0.4621,0.2696,0.2684,H,1,0.7720557502785319,0.4340663500885844,1481.62,1461.37,6.05
2016,8,2016-09-10,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,3,1,H,1490.01,1500.13,0.4341,0.2744,0.2915,H,1,0.8344409056620283,0.4804821058557336,1496.44,1493.7,6.43
2016,8,2016-09-10,MTK Budapest,Ferencvárosi TC,2,1,H,1498.08,1592.57,0.3119,0.2773,0.4108,A,0,1.16513968761816,0.7191810828530838,1506.32,1584.33,8.24
2016,8,2016-09-10,Vasas FC,Paksi FC,1,0,H,1493.95,1474.92,0.4788,0.2661,0.2551,H,1,0.736529228973221,0.4075765682880944,1499.77,1469.1,5.82
2016,9,2016-09-17,Diósgyőri VTK,Mezőkövesd Zsóry FC,1,1,D,1461.37,1496.44,0.3965,0.2786,0.3249,H,0,1.278036985164971,0.783226794089176,1460.83,1496.98,-0.54
2016,9,2016-09-17,Ferencvárosi TC,Debreceni VSC,3,1,H,1584.33,1525.46,0.5399,0.2495,0.2106,H,1,0.6163105774643689,0.31825054588818547,1589.36,1520.43,5.03
2016,9,2016-09-17,Szombathelyi Haladás,Vasas FC,1,0,H,1531.66,1499.77,0.4986,0.2614,0.2401,H,1,0.696040209421827,0.37739577981883454,1537.22,1494.21,5.56
2016,9,2016-09-17,Kispest–Honvéd FC,MTK Budapest,5,0,H,1493.7,1506.32,0.4303,0.2749,0.2948,H,1,0.8432727903442898,0.4870345871713057,1500.18,1499.84,6.48
2016,9,2016-09-17,Paksi FC,Gyirmót FC Győr,0,0,D,1469.1,1481.62,0.4304,0.2749,0.2947,H,0,1.2913632734910094,0.7978843355827538,1468.08,1482.64,-1.02
2016,9,2016-09-17,Újpest FC,Fehérvár FC,3,4,A,1511.52,1535.79,0.4127,0.2771,0.3102,H,0,1.1704865457717548,0.7228951845426931,1503.25,1544.06,-8.27
2016,10,2016-09-20,Debreceni VSC,Kispest–Honvéd FC,0,1,A,1520.43,1500.18,0.4807,0.2657,0.2537,H,0,1.3716603285261675,0.8585903059042514,1511.23,1509.38,-9.2
2016,10,2016-09-21,Fehérvár FC,Ferencvárosi TC,1,1,D,1544.06,1589.36,0.3814,0.2795,0.3391,H,0,1.2747310022138707,0.7795617658135437,1543.75,1589.67,-0.32
2016,10,2016-09-21,Gyirmót FC Győr,Vasas FC,1,0,H,1482.64,1494.21,0.4319,0.2747,0.2934,H,1,0.8395539375674438,0.4842762310508886,1489.1,1487.75,6.46
2016,10,2016-09-21,Mezőkövesd Zsóry FC,Paksi FC,1,3,A,1496.98,1468.08,0.494,0.2625,0.2435,H,0,1.4125246818294126,0.8851629799063336,1487.6,1477.45,-9.38
2016,10,2016-09-21,MTK Budapest,Diósgyőri VTK,1,0,H,1499.84,1460.83,0.5095,0.2585,0.232,H,1,0.6742972969016224,0.3612140562143797,1505.26,1455.41,5.42
2016,10,2016-09-21,Újpest FC,Szombathelyi Haladás,1,1,D,1503.25,1537.22,0.3982,0.2785,0.3234,H,0,1.278499306703248,0.7837384097943657,1502.69,1537.78,-0.56
2016,11,2016-09-24,Diósgyőri VTK,Debreceni VSC,1,3,A,1455.41,1511.23,0.366,0.28,0.354,H,0,1.0384386439350464,0.6296647354518228,1447.82,1518.82,-7.59
2016,11,2016-09-24,Ferencvárosi TC,Újpest FC,3,3,D,1589.67,1502.69,0.5824,0.2347,0.1829,H,0,1.4493236152668512,0.9582582438791886,1586.68,1505.69,-3.0
2016,11,2016-09-24,Szombathelyi Haladás,Gyirmót FC Győr,0,1,A,1537.78,1489.1,0.5244,0.2543,0.2214,H,0,1.5078819136815707,0.9458521879156544,1528.01,1498.87,-9.77
2016,11,2016-09-24,Kispest–Honvéd FC,Fehérvár FC,1,2,A,1509.38,1543.75,0.3976,0.2785,0.3239,H,0,1.1272502434529934,0.6927099468877036,1501.33,1551.8,-8.05
2016,11,2016-09-24,Paksi FC,MTK Budapest,0,0,D,1477.45,1505.26,0.4074,0.2776,0.315,H,0,1.2814291574255607,0.7869754360395542,1476.76,1505.95,-0.69
2016,11,2016-09-24,Vasas FC,Mezőkövesd Zsóry FC,4,0,H,1487.75,1487.6,0.4498,0.2719,0.2784,H,1,0.7989959613699006,0.45413375337192474,1493.96,1481.39,6.21
2016,12,2016-10-15,Diósgyőri VTK,Fehérvár FC,2,0,H,1447.82,1551.8,0.2992,0.2756,0.4251,A,0,1.206508339968921,0.747776056068324,1456.26,1543.35,8.44
2016,12,2016-10-15,Gyirmót FC Győr,Mezőkövesd Zsóry FC,0,1,A,1498.87,1481.39,0.4764,0.2666,0.257,H,0,1.358695062414642,0.8500886347618452,1489.73,1490.53,-9.15
2016,12,2016-10-15,Szombathelyi Haladás,Ferencvárosi TC,2,0,H,1528.01,1586.68,0.3619,0.28,0.3581,H,1,1.0163532310383065,0.6137832486170711,1535.48,1579.21,7.47
2016,12,2016-10-15,Kispest–Honvéd FC,Újpest FC,1,1,D,1501.33,1505.69,0.4429,0.273,0.2841,H,0,1.2982383673288722,0.8053740939265245,1500.14,1506.88,-1.19
2016,12,2016-10-15,Paksi FC,Debreceni VSC,1,1,D,1476.76,1518.82,0.3862,0.2793,0.3346,H,0,1.2755928007726338,0.780518268517358,1476.37,1519.21,-0.39
2016,12,2016-10-15,Vasas FC,MTK Budapest,3,2,H,1493.96,1505.95,0.4313,0.2748,0.2939,H,1,0.8410156978777629,0.48536057596376464,1500.43,1499.48,6.47
2016,13,2016-10-22,Debreceni VSC,Vasas FC,1,2,A,1519.21,1500.43,0.4784,0.2662,0.2555,H,0,1.3647213184833304,0.854044449023644,1510.04,1509.61,-9.17
2016,13,2016-10-22,Fehérvár FC,Paksi FC,5,1,H,1543.35,1476.37,0.5523,0.2455,0.2023,H,1,0.5937020888920467,0.3016150704717833,1548.23,1471.5,4.87
2016,13,2016-10-22,Ferencvárosi TC,Kispest–Honvéd FC,3,2,H,1579.21,1500.14,0.5705,0.2391,0.1904,H,1,0.5611765792901525,0.27784555141462575,1583.86,1495.49,4.65
2016,13,2016-10-22,Mezőkövesd Zsóry FC,Szombathelyi Haladás,3,0,H,1490.53,1535.48,0.3819,0.2795,0.3386,H,1,0.9625676035616375,0.5747987939003675,1497.71,1528.3,7.18
2016,13,2016-10-22,MTK Budapest,Gyirmót FC Győr,1,0,H,1499.48,1489.73,0.4645,0.2691,0.2664,H,1,0.7667871634747553,0.430139122277974,1505.49,1483.71,6.01
2016,13,2016-10-22,Újpest FC,Diósgyőri VTK,4,4,D,1506.88,1456.26,0.5273,0.2534,0.2193,H,0,1.3728475505263487,0.8835952351141088,1504.57,1458.58,-2.31
2016,14,2016-10-29,Diósgyőri VTK,Ferencvárosi TC,2,3,A,1458.58,1583.86,0.2719,0.2704,0.4576,A,1,0.7816668758432379,0.4412285492786024,1452.47,1589.96,-6.11
