season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2015,10,2015-09-26,Kispest–Honvéd FC,Diósgyőri VTK,2,1,H,3,1,1,2:1,1.811,1.212,3.023,0.5033,0.252,0.2447,0.8148,0.5817,0.3575,0.5981,1:1,0.1175,0.0594,0.0775,0.0483,0.1175,0.0798,0.0968,0.0648,0.0586,0.6865688651998229,0.5418004280654213,0.5139973149316258,0,1,0.05937433037126791,0.12580976575555508,0.2331469782564487,0.2241620623651245,0.1694071391582814,0.10242153732881902,0.08567818676450344
2015,10,2015-09-26,Paksi FC,Debreceni VSC,1,1,D,2,0,1,1:1,1.526,1.125,2.651,0.4529,0.2791,0.268,0.7544,0.4942,0.275,0.5406,1:1,0.1333,0.0827,0.0956,0.0673,0.1333,0.0822,0.0925,0.0682,0.052,1.2761851384398606,0.6816139447462722,0.6150756451397899,1,1,0.08271983125707302,0.16291755239227718,0.26018973777694404,0.21920598258658835,0.14527521971630786,0.07702304185164252,0.05266863441916713
2015,10,2015-09-26,Puskás Akadémia FC,Ferencvárosi TC,0,0,D,0,0,0,0:0,1.32,1.41,2.73,0.3391,0.2806,0.3803,0.7688,0.5136,0.2924,0.566,1:1,0.1336,0.0774,0.074,0.0798,0.1336,0.0568,0.0801,0.0856,0.0565,1.2708251113137765,0.7207239483301798,0.8347107448817322,0,0,0.07737915800972851,0.15381046153666345,0.2552288316197884,0.22120139630935493,0.1509642619475679,0.08242337983617896,0.05899251074071784
2015,10,2015-09-26,Újpest FC,MTK Budapest,2,2,D,4,1,1,2:2,1.403,1.259,2.662,0.3912,0.2843,0.3245,0.7566,0.4968,0.2773,0.5522,1:1,0.1357,0.0822,0.0857,0.0756,0.1357,0.0687,0.0865,0.0776,0.0544,1.257725260325183,0.6995677483628681,0.593844979486083,0,0,0.08218524026630016,0.16124393808011223,0.2597412413159015,0.21949536124411415,0.14604939050416685,0.07774350891330503,0.05354131967610008
2015,11,2015-10-03,Békéscsaba 1912 Elöre SE,MTK Budapest,1,1,D,2,0,1,1:1,1.352,1.392,2.745,0.3509,0.2799,0.3692,0.7714,0.5172,0.2956,0.5692,1:1,0.1331,0.0764,0.0748,0.0774,0.1331,0.0588,0.0818,0.0843,0.057,1.2733228824607292,0.7281527897587606,0.5635234127664397,1,1,0.07638826355931619,0.15222936660934674,0.25423000204746404,0.22151511479832608,0.15199386952701166,0.08343317392071277,0.0602102095378225
2015,11,2015-10-03,Debreceni VSC,Újpest FC,1,1,D,2,0,1,1:1,1.626,1.18,2.806,0.4657,0.2687,0.2656,0.7815,0.5319,0.3093,0.5681,1:1,0.1276,0.072,0.0867,0.0597,0.1276,0.0799,0.0943,0.0685,0.0557,1.3141597633606916,0.7590733306761122,0.5654578194190557,1,1,0.07204342890832051,0.14642450111141758,0.2496174896860075,0.22265527149336783,0.156213793667472,0.08767903555415402,0.06536647957926064
2015,11,2015-10-03,Diósgyőri VTK,Szombathelyi Haladás,1,1,D,2,0,1,1:1,1.403,1.294,2.697,0.3839,0.2824,0.3337,0.763,0.5055,0.2851,0.5596,1:1,0.1346,0.0797,0.0824,0.075,0.1346,0.0664,0.0859,0.0792,0.0555,1.26443077336305,0.7042081279193703,0.580533036190811,1,1,0.07966695297260941,0.15736201389544885,0.2574437162701674,0.22042843385198704,0.14861739890333517,0.0801607337885423,0.05632075031790978
2015,11,2015-10-03,Fehérvár FC,Puskás Akadémia FC,3,2,H,5,1,1,3:2,1.403,1.164,2.567,0.4117,0.2887,0.2996,0.7387,0.4732,0.2567,0.5312,1:1,0.1379,0.0893,0.0952,0.0768,0.1379,0.0755,0.0879,0.073,0.0512,0.887460350206278,0.7482371468779053,0.632616680819913,0,0,0.08931346490364266,0.1720054423282133,0.2654952799076341,0.2164479202345678,0.13890624828658876,0.07131487627008003,0.04651676806927346
2015,11,2015-10-03,Ferencvárosi TC,Kispest–Honvéd FC,2,1,H,3,1,1,2:1,1.756,1.049,2.805,0.528,0.2575,0.2145,0.7809,0.5316,0.3089,0.5487,1:1,0.1227,0.0717,0.0951,0.0523,0.1227,0.0933,0.0979,0.0585,0.0514,0.6386589952758756,0.6318639521430469,0.6002034349172074,0,1,0.07165714843685604,0.14745181071443408,0.24926857591131543,0.22267956532016292,0.15618122449756022,0.08763291719376691,0.06512875792590442
2015,11,2015-10-03,Vasas FC,Paksi FC,1,2,A,3,1,1,1:2,1.335,1.17,2.505,0.3922,0.2941,0.3137,0.7265,0.4574,0.2434,0.5209,1:1,0.1403,0.0944,0.0963,0.0828,0.1403,0.0728,0.0852,0.0746,0.0498,1.1593181637855046,0.7821969973934564,0.6521971942309911,0,0,0.09443593316221796,0.1790921664731008,0.26903997451834,0.21400233750092834,0.13402350982910355,0.0671480560321782,0.042258022484131096
2015,12,2015-10-17,Debreceni VSC,Békéscsaba 1912 Elöre SE,7,0,H,7,1,0,7:0,1.711,1.099,2.81,0.5053,0.2619,0.2327,0.7819,0.5327,0.31,0.5576,1:1,0.1246,0.0716,0.0917,0.0549,0.1246,0.0882,0.0969,0.0622,0.0532,0.6826029666842742,0.6297968650591836,0.815540828774012,0,0,0.07155104386076201,0.14658676405296234,0.2491129851470198,0.22273429933291677,0.1564757199062035,0.08794209421178692,0.06559709348834865
2015,12,2015-10-17,Fehérvár FC,Kispest–Honvéd FC,3,0,H,3,1,0,3:0,1.494,1.273,2.766,0.4119,0.2768,0.3113,0.775,0.5224,0.3004,0.5702,1:1,0.1315,0.0749,0.082,0.0681,0.1315,0.0702,0.0893,0.0761,0.0568,0.8869746775401021,0.6493217010199158,0.8444352947737269,0,0,0.07485974565785769,0.15009683025202247,0.25265089569536714,0.22195096592309663,0.15350108006855193,0.08492896251823888,0.06201151988486535
2015,12,2015-10-17,Ferencvárosi TC,Szombathelyi Haladás,3,1,H,4,1,1,3:1,1.592,0.949,2.541,0.5119,0.275,0.2131,0.7328,0.4664,0.2509,0.4999,1:1,0.131,0.0907,0.1136,0.0629,0.131,0.0999,0.0948,0.0565,0.045,0.6696259855185994,0.7627116439458544,0.6933472005626123,0,0,0.09074559107675527,0.1764839431428063,0.26634701919722276,0.21547776446068514,0.13686137683843505,0.06954234565035017,0.04454195963374529
2015,12,2015-10-17,Paksi FC,Újpest FC,1,0,H,1,0,0,1:0,1.583,1.089,2.672,0.4758,0.2745,0.2497,0.758,0.4993,0.2795,0.5391,1:1,0.1311,0.0811,0.0975,0.0634,0.1311,0.0866,0.0943,0.0649,0.0514,0.7427576811132798,0.6917481596462379,0.7745741792556745,0,1,0.08106119861943703,0.16090025659670337,0.25871475877426475,0.21980046546608512,0.14681840565706622,0.07845531789561695,0.054249596990826814
2015,12,2015-10-17,Puskás Akadémia FC,MTK Budapest,2,3,A,5,1,1,2:3,1.398,1.225,2.623,0.397,0.2863,0.3167,0.7495,0.4873,0.2689,0.5442,1:1,0.1368,0.085,0.089,0.0765,0.1368,0.0709,0.0869,0.0762,0.0532,1.149800325437543,0.7188753291326765,0.6084384526329911,0,0,0.08501206945334426,0.16552880960696187,0.2621527051924633,0.21835689071490438,0.14319920298116443,0.07512842545908646,0.05062189659207535
2015,12,2015-10-17,Vasas FC,Diósgyőri VTK,0,1,A,1,0,0,0:1,1.642,1.22,2.862,0.4608,0.2665,0.2727,0.7906,0.545,0.3217,0.5797,1:1,0.126,0.0686,0.0824,0.0583,0.126,0.0771,0.094,0.0699,0.0574,1.2993829891305941,0.7874578600311866,0.866786536971066,0,0,0.06862645398934247,0.14072474165654236,0.24561073854926238,0.22338780459601495,0.15983502700709684,0.091490172096226,0.07032506210551501
2015,13,2015-10-24,Békéscsaba 1912 Elöre SE,Paksi FC,2,3,A,5,1,1,2:3,1.256,1.461,2.717,0.3129,0.28,0.4071,0.7664,0.5104,0.2895,0.5613,1:1,0.1334,0.0782,0.0709,0.0845,0.1334,0.0521,0.0761,0.0886,0.0556,0.8986964234732039,0.672560546951557,0.5774997570339834,0,0,0.07823441712077579,0.15533597074163508,0.25607263881820275,0.2209065258532684,0.15003279283743962,0.08151805869801661,0.05789959593066182
2015,13,2015-10-24,Diósgyőri VTK,Ferencvárosi TC,0,2,A,2,0,0,0:2,1.308,1.581,2.889,0.3048,0.2688,0.4264,0.7951,0.5514,0.3278,0.591,1:1,0.1266,0.0671,0.0613,0.0765,0.1266,0.0476,0.0753,0.091,0.0595,0.8523774061305023,0.8016236568960291,0.8940401229393353,0,0,0.06713859278003255,0.13772366226289154,0.24371675241792978,0.22364206801544706,0.16154276093081313,0.09334939116140663,0.07288677243147938
2015,13,2015-10-24,Szombathelyi Haladás,Fehérvár FC,1,0,H,1,0,0,1:0,1.445,1.107,2.552,0.4357,0.2872,0.277,0.7356,0.4693,0.2534,0.524,1:1,0.1372,0.0904,0.1002,0.0738,0.1372,0.0814,0.0901,0.069,0.0498,0.8308013458587407,0.6335583891482879,0.7423374247507171,0,1,0.09043411841504875,0.17400392987667707,0.26628033950776187,0.21587877711663905,0.13771109578556862,0.0702777592341674,0.04541398006413732
2015,13,2015-10-24,MTK Budapest,Kispest–Honvéd FC,2,1,H,3,1,1,2:1,1.678,1.136,2.814,0.4889,0.2647,0.2464,0.7826,0.5337,0.3109,0.5634,1:1,0.1258,0.0714,0.0893,0.0567,0.1258,0.0845,0.096,0.0649,0.0545,0.7155973093975372,0.627921395642238,0.5737654235398648,0,1,0.07142701526061064,0.1459476483283662,0.24894888949939964,0.22278168413630037,0.15672165980420616,0.08819999273102976,0.06597311024008735
2015,13,2015-10-24,Puskás Akadémia FC,Debreceni VSC,1,1,D,2,0,1,1:1,1.465,1.372,2.837,0.3838,0.2742,0.3419,0.7869,0.5392,0.3161,0.5857,1:1,0.1296,0.0704,0.0741,0.0686,0.1296,0.0629,0.0863,0.0808,0.0592,1.293897511853923,0.7747911696004556,0.5349475658864005,1,1,0.07040004012599566,0.14273357644569273,0.2476694740243216,0.2230669064812821,0.1582071628870092,0.08976501905577616,0.06815782097992265
2015,13,2015-10-24,Újpest FC,Vasas FC,2,0,H,2,0,0,2:0,1.504,1.104,2.608,0.452,0.2818,0.2662,0.7463,0.4834,0.2655,0.532,1:1,0.1346,0.086,0.0986,0.0691,0.1346,0.0834,0.092,0.0675,0.0508,0.7940730991499059,0.660486398320397,0.7592869830644903,0,0,0.08596846631519615,0.1677792383890575,0.2628929551876081,0.21786357727998074,0.1420214387324978,0.07406502476998311,0.049409299325676434
2015,14,2015-10-31,Békéscsaba 1912 Elöre SE,Újpest FC,1,3,A,4,1,1,1:3,1.417,1.497,2.914,0.347,0.27,0.383,0.7991,0.5571,0.3333,0.5994,1:1,0.1266,0.0658,0.0654,0.0698,0.1266,0.0545,0.0815,0.0862,0.061,0.959720289801491,0.5850105219553672,0.5118261240995742,0,0,0.06579534076949338,0.13514332121311334,0.24195393991243488,0.2238226969518523,0.16304602241270844,0.09501808632151026,0.07522059241888737
2015,14,2015-10-31,Debreceni VSC,Kispest–Honvéd FC,0,0,D,0,0,0,0:0,1.749,1.148,2.897,0.5031,0.258,0.2388,0.7958,0.553,0.3293,0.5749,1:1,0.122,0.0663,0.0855,0.0523,0.122,0.0845,0.0969,0.0636,0.0556,1.3547956940605197,0.8051966843685682,0.8554308436173926,0,0,0.06633077439135072,0.13783381574016731,0.24282509778529066,0.22374316205796926,0.1620190016219479,0.09385817790407966,0.07338997049919438
2015,14,2015-10-31,Fehérvár FC,Diósgyőri VTK,2,1,H,3,1,1,2:1,1.69,1.164,2.854,0.4852,0.2632,0.2515,0.7892,0.5432,0.3199,0.5722,1:1,0.1247,0.069,0.0861,0.0557,0.1247,0.0823,0.0958,0.066,0.0558,0.723194101912242,0.6102777027376507,0.5582666983661271,0,1,0.06895968851722077,0.1417942280419614,0.24605428353196765,0.22331341685818398,0.15934786498993675,0.09096360598154739,0.06956691207918214
2015,14,2015-10-31,Ferencvárosi TC,Vasas FC,5,1,H,6,1,1,5:1,1.884,0.876,2.76,0.6001,0.2407,0.1592,0.7722,0.5205,0.2986,0.5052,1:1,0.115,0.0738,0.1089,0.045,0.115,0.1124,0.0985,0.0458,0.0431,0.5106589709866699,0.6529653909271136,0.682800888505801,0,0,0.07382028836612783,0.15395398868481416,0.2517298229785902,0.22194008937590332,0.15311581831513338,0.08450732405934902,0.06093266822008211
2015,14,2015-10-31,MTK Budapest,Szombathelyi Haladás,0,1,A,1,0,0,0:1,1.48,1.044,2.524,0.4597,0.2856,0.2546,0.73,0.4623,0.2475,0.5129,1:1,0.1362,0.0925,0.1062,0.0713,0.1362,0.0878,0.0916,0.0647,0.0479,1.3680615928588309,0.6204544951665047,0.7192858381696401,0,0,0.09250769543074604,0.17749320034094124,0.2676723010350019,0.2148125219901494,0.13556550086963942,0.06844295613969457,0.04350582419382755
2015,14,2015-10-31,Paksi FC,Puskás Akadémia FC,4,2,H,6,1,1,4:2,1.6,1.067,2.667,0.4855,0.2731,0.2414,0.757,0.4981,0.2784,0.5353,1:1,0.1305,0.0814,0.0993,0.0623,0.1305,0.089,0.0949,0.0633,0.0506,0.7225759912507574,0.6969544189028993,0.6249279415828014,0,0,0.08135206817618813,0.1615995473717973,0.25897134057618126,0.21966738190445823,0.1464540198172176,0.07811366342937837,0.05384197872477911
2015,15,2015-12-01,Puskás Akadémia FC,Újpest FC,1,1,D,2,0,1,1:1,1.515,1.298,2.814,0.4119,0.2741,0.314,0.783,0.5337,0.311,0.579,1:1,0.1298,0.0718,0.0791,0.0661,0.1298,0.0689,0.0894,0.0766,0.0581,1.2942622756733968,0.7629260751678619,0.5464528014091419,1,1,0.07179864806927685,0.1452012440191528,0.24929765476012086,0.22274891531941837,0.1566897701855885,0.08817707254145167,0.06608669510499089
2015,15,2015-12-02,Diósgyőri VTK,MTK Budapest,1,1,D,2,0,1,1:1,1.406,1.4,2.806,0.3633,0.2764,0.3603,0.7818,0.5319,0.3092,0.5806,1:1,0.1309,0.0724,0.0731,0.0727,0.1309,0.0598,0.0837,0.0833,0.0586,1.2859061870886224,0.7590733306761122,0.5436932273916075,1,1,0.0723660933962153,0.14585684594309406,0.24992497532011823,0.22262428745954083,0.1561657792550964,0.08763734052075035,0.06542467810518478
2015,15,2015-12-02,Ferencvárosi TC,Fehérvár FC,1,0,H,1,0,0,1:0,1.955,0.984,2.94,0.5893,0.2361,0.1746,0.8016,0.5627,0.3386,0.5478,1:1,0.1121,0.0631,0.0933,0.0419,0.1121,0.1012,0.0996,0.0502,0.049,0.5288198871382693,0.8271358205632621,0.7936307191382675,0,0,0.06312297577942005,0.13523049783112823,0.2389078001887821,0.22411930530368218,0.16470922074572344,0.09683816344835947,0.07707203670290454
2015,15,2015-12-02,Szombathelyi Haladás,Debreceni VSC,2,2,D,4,1,1,2:2,1.331,1.111,2.442,0.4039,0.2975,0.2986,0.7135,0.4412,0.2301,0.5064,1:1,0.1415,0.0998,0.1029,0.0838,0.1415,0.077,0.0856,0.0715,0.0476,1.2123410539964528,0.8182569916027896,0.6804284081521706,0,0,0.09984869720302485,0.18669610581446616,0.27225061808025475,0.21115124782339673,0.1289147014524731,0.06296529306605896,0.0381733365603255
2015,15,2015-12-02,Kispest–Honvéd FC,Paksi FC,0,0,D,0,0,0,0:0,1.398,1.272,2.67,0.3871,0.2839,0.329,0.7581,0.4989,0.2791,0.5541,1:1,0.1355,0.0816,0.0845,0.0758,0.1355,0.0677,0.0861,0.0783,0.0548,1.2591332155032116,0.6909495970164581,0.8076605673487061,0,0,0.08159326785743132,0.16031899633492322,0.25921437530790253,0.2197234680127706,0.1466555521503037,0.07830879849488043,0.054185541841788185
2015,15,2015-12-02,Vasas FC,Békéscsaba 1912 Elöre SE,4,0,H,4,1,0,4:0,1.792,1.188,2.98,0.5042,0.2538,0.242,0.8086,0.5721,0.348,0.5902,1:1,0.119,0.0616,0.0802,0.0496,0.119,0.0816,0.0969,0.0643,0.0576,0.6847822642283177,0.5584414777076538,0.8920860431773376,0,0,0.06162594619106089,0.12978162532340734,0.23645775162329274,0.22415729844622306,0.16701426126652985,0.09955067681401988,0.0814124403354662
2015,16,2015-11-21,Békéscsaba 1912 Elöre SE,Puskás Akadémia FC,2,1,H,3,1,1,2:1,1.468,1.623,3.09,0.3365,0.2599,0.4036,0.8247,0.5966,0.3728,0.6284,1:1,0.1192,0.0563,0.0559,0.063,0.1192,0.049,0.0795,0.0879,0.0645,1.0891571298973546,0.5165084069014889,0.46457837260067103,0,1,0.05633712918250818,0.11894279932109829,0.2281233176836229,0.22383914695269125,0.17294221486807626,0.10689465213087924,0.09292073986112401
2015,16,2015-11-21,Debreceni VSC,Diósgyőri VTK,1,0,H,1,0,0,1:0,1.857,1.095,2.951,0.5409,0.2478,0.2113,0.8039,0.5655,0.3414,0.572,1:1,0.1169,0.0629,0.0865,0.0466,0.1169,0.0902,0.0987,0.0582,0.054,0.6145208601047557,0.8335593342766904,0.8486320834003402,0,0,0.06294487860304275,0.13312547530324115,0.23844659080706776,0.22410978604971196,0.16534840746395768,0.09759536638815906,0.07842949538481944
2015,16,2015-11-21,Fehérvár FC,Vasas FC,2,0,H,2,0,0,2:0,1.581,1.08,2.662,0.4774,0.2748,0.2478,0.7562,0.4968,0.2773,0.5366,1:1,0.1313,0.0818,0.0985,0.0635,0.1313,0.0873,0.0943,0.0645,0.051,0.7394005650774074,0.6867675735959063,0.7691646669838612,0,0,0.08178046994417869,0.1620464663965216,0.2593553653444424,0.21952142165288943,0.1460751652102586,0.07776171903603737,0.05345939241567202
2015,16,2015-11-21,Kispest–Honvéd FC,Újpest FC,1,2,A,3,1,1,1:2,1.434,1.167,2.601,0.4194,0.286,0.2947,0.7451,0.4817,0.264,0.5369,1:1,0.1366,0.0867,0.094,0.0742,0.1366,0.0763,0.089,0.0725,0.0519,1.221797389238488,0.7304337653459619,0.6219434215536132,0,0,0.08665292633997726,0.16821887289418702,0.2634629609217582,0.2176293312695178,0.14149710614258962,0.07359828173871368,0.048940520693256245
2015,16,2015-11-21,MTK Budapest,Ferencvárosi TC,1,0,H,1,0,0,1:0,1.291,1.403,2.695,0.3329,0.2825,0.3845,0.7626,0.505,0.2846,0.5591,1:1,0.1347,0.0798,0.075,0.0826,0.1347,0.0563,0.0791,0.0859,0.0555,1.099913134401158,0.7031975164134467,0.8189371866182451,0,0,0.07982541486094528,0.15760842095186628,0.25759257055995244,0.22037209299711746,0.14845496106887385,0.08000604855624484,0.056140491004999876
2015,16,2015-11-21,Paksi FC,Szombathelyi Haladás,2,0,H,2,0,0,2:0,1.419,1.014,2.433,0.4505,0.2928,0.2568,0.7112,0.4388,0.2281,0.4956,1:1,0.139,0.1004,0.1119,0.0764,0.139,0.0884,0.0896,0.064,0.0454,0.7973972019337444,0.5776779307538311,0.6843856748913726,0,0,0.10043289236186508,0.18833925520652944,0.2724599163296778,0.2107041047808319,0.1281508031621989,0.0623533304894994,0.0375596976693975
2015,17,2015-11-28,Diósgyőri VTK,Paksi FC,1,1,D,2,0,1,1:1,1.284,1.38,2.663,0.3355,0.2846,0.3799,0.7569,0.4973,0.2777,0.5533,1:1,0.1358,0.0821,0.0772,0.0839,0.1358,0.0575,0.0793,0.0852,0.0547,1.256670593326385,0.6877617082836074,0.5918549290780729,1,1,0.08208012303310844,0.16101438717692979,0.25964954350168956,0.21954220359379215,0.14617470587782433,0.07786036320561969,0.05367867361103601
2015,17,2015-11-28,Fehérvár FC,MTK Budapest,1,0,H,1,0,0,1:0,1.367,1.172,2.539,0.4002,0.2914,0.3083,0.7331,0.466,0.2506,0.5269,1:1,0.1392,0.0916,0.0953,0.0799,0.1392,0.0738,0.0864,0.0741,0.0507,0.915790856832504,0.6273594400219421,0.7484484963450346,0,1,0.09163735915312378,0.1752131739351349,0.2671647618559079,0.215369692024951,0.13668443009205838,0.06939744679553655,0.044533136143287494
2015,17,2015-11-28,Ferencvárosi TC,Debreceni VSC,3,0,H,3,1,0,3:0,1.741,1.032,2.773,0.5286,0.259,0.2124,0.7754,0.5238,0.3017,0.542,1:1,0.1235,0.0737,0.0976,0.0533,0.1235,0.0948,0.0978,0.0579,0.0504,0.6375232768119483,0.6466453469085255,0.780886094867952,0,0,0.07374044467384204,0.1508761946768633,0.25154846800806896,0.2221251899049067,0.15398162385604164,0.08539451287085108,0.062333566009426244
2015,17,2015-11-28,Szombathelyi Haladás,Újpest FC,0,3,A,3,1,0,0:3,1.372,1.097,2.469,0.4185,0.2944,0.2871,0.719,0.4482,0.2358,0.51,1:1,0.1402,0.0974,0.1034,0.0801,0.1402,0.0797,0.0874,0.0699,0.048,1.2479246918551188,0.8025157176153105,0.7133498878774648,0,0,0.0974034359363152,0.1835556091413963,0.27083270916196794,0.2124269275174459,0.13113283725933184,0.06475947737377191,0.039889003609770976
2015,17,2015-11-28,Kispest–Honvéd FC,Békéscsaba 1912 Elöre SE,3,2,H,5,1,1,3:2,1.971,1.068,3.039,0.5727,0.2363,0.1909,0.8165,0.5851,0.3608,0.5749,1:1,0.111,0.058,0.0844,0.0411,0.111,0.0931,0.0994,0.0539,0.0531,0.5573932595823254,0.5359725061879467,0.5535591663528919,0,0,0.058025343750702375,0.12548597429361896,0.231431248558971,0.22421339946507873,0.1703431866840957,0.10353279980204588,0.08696804744548722
2015,17,2015-11-28,Vasas FC,Puskás Akadémia FC,2,4,A,6,1,1,2:4,1.504,1.244,2.748,0.4205,0.2771,0.3023,0.7718,0.5179,0.2963,0.5655,1:1,0.1319,0.0761,0.0844,0.0677,0.1319,0.0724,0.0901,0.0746,0.0561,1.1963353771967247,0.6579731055522913,0.5700449834259619,0,0,0.07606711964339802,0.1521033913599314,0.2539096069358284,0.22158870466958364,0.1522236898307031,0.08365788059540855,0.06044960696514675
2015,18,2015-12-05,Debreceni VSC,Fehérvár FC,1,2,A,3,1,1,1:2,1.495,1.107,2.602,0.4488,0.2825,0.2687,0.7452,0.482,0.2643,0.5316,1:1,0.135,0.0864,0.0985,0.0698,0.135,0.0828,0.0917,0.0679,0.0508,1.3141597633606916,0.7298111649315367,0.6318639521430469,0,0,0.0864075733450453,0.16836469880920402,0.26324458062519723,0.2176804449088438,0.14160274135736534,0.07369090546766434,0.04900905548667999
2015,18,2015-12-05,Szombathelyi Haladás,Békéscsaba 1912 Elöre SE,1,1,D,2,0,1,1:1,1.906,1.028,2.934,0.5678,0.2421,0.1901,0.801,0.5615,0.3374,0.5572,1:1,0.1147,0.0637,0.091,0.0443,0.1147,0.0967,0.0994,0.0536,0.0511,1.4184044150381243,0.8243954671698993,0.5848310370764863,1,1,0.06366127520165812,0.1353155763057362,0.23953596507491004,0.22406050647035647,0.16434485871557422,0.09643549597105071,0.07664632226071437
2015,18,2015-12-05,MTK Budapest,Vasas FC,2,1,H,3,1,1,2:1,1.739,0.987,2.726,0.5389,0.259,0.2021,0.7671,0.5124,0.2912,0.5282,1:1,0.1237,0.0768,0.1027,0.0534,0.1237,0.0991,0.0978,0.0555,0.0482,0.6182252540426859,0.6686497089595579,0.6382802791191052,0,0,0.07678137560327834,0.15613401560886928,0.25467791621215996,0.22116780528825,0.15070475688635457,0.08215273002713783,0.0583814003739501
2015,18,2015-12-05,Paksi FC,Ferencvárosi TC,0,5,A,5,1,0,0:5,1.272,1.319,2.591,0.344,0.2895,0.3664,0.7434,0.4793,0.262,0.5398,1:1,0.1383,0.0875,0.0827,0.0863,0.1383,0.0606,0.08,0.083,0.0527,1.0040296461821618,0.7354285728165515,0.7760941013808715,0,0,0.08752542395288411,0.1690494853363817,0.2641673432527162,0.21729659773420723,0.14075708307914891,0.07294198489452555,0.04826208175013633
2015,18,2015-12-05,Puskás Akadémia FC,Kispest–Honvéd FC,0,3,A,3,1,0,0:3,1.591,1.258,2.848,0.4398,0.2697,0.2905,0.7886,0.5419,0.3187,0.5814,1:1,0.1275,0.0695,0.0806,0.0613,0.1275,0.0733,0.0922,0.0729,0.058,1.2361517026901712,0.6126737964100685,0.8708394689702377,0,0,0.06954364641340703,0.1418808816835327,0.24669151030492636,0.22322370600568905,0.15896214436547537,0.09056014271396867,0.0691379685130008
2015,18,2015-12-05,Újpest FC,Diósgyőri VTK,2,1,H,3,1,1,2:1,1.771,1.061,2.833,0.5288,0.256,0.2152,0.7854,0.5381,0.315,0.5538,1:1,0.1218,0.0699,0.0932,0.0514,0.1218,0.0924,0.098,0.0588,0.052,0.6371449904446604,0.6197108624867631,0.5909516682452757,0,1,0.06994283498244395,0.14464058561807255,0.24730635509852145,0.2230778247274725,0.15798919877256676,0.08951346718318132,0.06752973361774155
2015,19,2015-12-12,Debreceni VSC,MTK Budapest,3,1,H,4,1,1,3:1,1.431,1.168,2.599,0.4183,0.2861,0.2955,0.7449,0.4813,0.2637,0.5368,1:1,0.1367,0.0868,0.094,0.0744,0.1367,0.0761,0.0889,0.0726,0.0519,0.8715564005339843,0.7312645026730733,0.622129693324665,0,0,0.08676408293461645,0.1683677577716764,0.2635511583835345,0.21758250025635978,0.14139105746660513,0.07350381986775795,0.0488396233194498
2015,19,2015-12-12,Diósgyőri VTK,Békéscsaba 1912 Elöre SE,2,0,H,2,0,0,2:0,1.961,1.203,3.164,0.5396,0.2388,0.2216,0.8339,0.6122,0.3889,0.6112,1:1,0.1097,0.0523,0.0729,0.0409,0.1097,0.0813,0.0978,0.06,0.0589,0.6169271546485363,0.9472655361735857,0.9446902063958531,0,1,0.05225649743514249,0.11383898199451228,0.22166677668948132,0.22329453553150153,0.17665136753771232,0.11180105443661086,0.10049078637503919
2015,19,2015-12-12,Fehérvár FC,Paksi FC,1,0,H,1,0,0,1:0,1.442,1.124,2.566,0.431,0.2869,0.2821,0.7383,0.4728,0.2564,0.5278,1:1,0.137,0.0893,0.0984,0.074,0.137,0.0799,0.0898,0.07,0.0505,0.8416471888783893,0.6401752957938396,0.7503526543307245,0,1,0.08934198930822532,0.17233830932893868,0.2654970343707316,0.2163999107274388,0.13879951279615196,0.0712211190390528,0.046402124429460775
2015,19,2015-12-12,Ferencvárosi TC,Újpest FC,0,1,A,1,0,0,0:1,1.956,0.985,2.941,0.5894,0.236,0.1746,0.8018,0.563,0.3388,0.548,1:1,0.112,0.0631,0.0932,0.0419,0.112,0.1012,0.0996,0.0502,0.049,1.7452576355766352,0.8278220838865469,0.7940730991499059,0,0,0.06306763516360665,0.13513697633046234,0.23883298857553467,0.22412428124409095,0.1647679180103564,0.09690504448610089,0.0771651561898481
