race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18397,2025-01-26,1800.0,0,12.0,7255,1509,5,2,0.5555555555555556,0.8888888888888888,0.9079685746352412,12.878021630104609,13.054830287206268,0.9853756841778428,20,0.0,1692464.0,365,100.0,0.1566666666666666,0.4566666666666666,0.1811320754716981,0.4981132075471698,7,0,2.7,Top Hill,2025-01,0.22690763076146445,0.23313598314577721,4.289342153479207
18397,2025-01-26,1800.0,0,12.0,6987,719,4,2,0.1428571428571428,0.3571428571428571,0.472005772005772,12.684531264221112,13.003901170351105,0.965183444599466,12,0.0,1668000.0,365,100.0,0.1567901234567901,0.3987654320987654,0.1441441441441441,0.4504504504504504,9,0,6.2,Fabrice,2025-01,0.1530458057920138,0.15724673639190107,6.359432462291183
18397,2025-01-26,1800.0,0,12.0,6878,110,5,1,0.2727272727272727,0.3636363636363636,0.4617768595041322,12.453200474227982,13.03780964797914,0.8813747522442433,5,0.5,1525000.0,365,100.0,0.1649484536082474,0.4128193635141192,0.1144578313253012,0.3313253012048193,10,0,5.6,Éden Evo,2025-01,0.0895927498737971,0.09205196737750553,10.863428870553038
18400,2025-01-26,1900.0,0,12.0,5540,1409,11,1,0.146788990825688,0.4036697247706422,0.5976825926367211,12.57202815801478,13.280212483399737,0.8868447387371132,10,0.1,7963000.0,365,0.0,0.0808080808080808,0.3358585858585858,0.1082251082251082,0.3939393939393939,2,0,20.2,Velence R.,2025-01,0.07551787545283635,0.05398131986700094,18.524926816606147
18397,2025-01-26,1800.0,0,12.0,6706,2403,5,1,0.0869565217391304,0.3478260869565217,0.53131626827279,12.048450743808486,12.69035532994924,0.9157137907514136,5,0.1,1245000.0,365,100.0,0.0952380952380952,0.3015873015873015,0.1564245810055866,0.3407821229050279,5,0,5.2,Eperke,2025-01,0.13059914112091064,0.13418393670164952,7.452456863174644
18397,2025-01-26,1800.0,0,12.0,6909,1791,5,1,0.25,0.4375,0.4883680555555555,12.46257799049211,12.919896640826872,0.9520046871384682,20,0.2,1183000.0,365,100.0,0.1594202898550724,0.3840579710144927,0.2105263157894736,0.4385964912280701,1,0,10.4,Treue,2025-01,0.12717985610167185,0.13067079625793357,7.65281936467335
18400,2025-01-26,1900.0,0,12.0,6066,5,8,1,0.1525423728813559,0.5084745762711864,0.6611312886736616,12.638022910844429,13.157894736842104,0.905425041149228,11,0.0,5680080.0,365,0.0,0.218121312963243,0.4642262895174708,0.2441471571906354,0.4816053511705686,0,1,1.8,Berill Lady,2025-01,0.17053570101658502,0.12190149908373461,8.203344565214051
18400,2025-01-26,1900.0,0,12.0,6459,138,6,2,0.25,0.3333333333333333,0.4430906285072951,12.497034108153976,12.903225806451612,0.9475019190462508,25,0.2,4872700.0,365,0.0,0.1286272895657542,0.3774439185017493,0.1403508771929824,0.3450292397660818,3,0,8.0,Diamond Ville,2025-01,0.21834985663493475,0.15607978088956573,6.406979778550241
18400,2025-01-26,1900.0,0,12.0,5504,2271,11,2,0.1818181818181818,0.4141414141414141,0.5743040068797645,12.641735389611034,13.227513227513228,0.9214285400749652,15,0.2,9041000.0,365,0.0,0.1932773109243697,0.4033613445378151,0.1811320754716981,0.4981132075471698,1,0,5.3,Vakarcs RG,2025-01,0.21914839247862497,0.1566505863915085,6.38363393993785
18400,2025-01-26,1900.0,0,12.0,5960,860,9,1,0.1935483870967742,0.4516129032258064,0.6288489736070382,12.652857648902597,13.245033112582782,0.9143254789563224,16,0.1,7285400.0,365,0.0,0.1623407267579046,0.4228409627182633,0.1236363636363636,0.4109090909090909,5,0,5.3,Ann Bella M,2025-01,0.2416666696468989,0.17274699158544887,5.788812822858061
18397,2025-01-26,1800.0,0,12.0,6727,635,6,0,0.0857142857142857,0.3428571428571428,0.4179024943310657,12.285118940554897,13.003901170351105,0.8841981667236901,4,0.2,1675000.0,365,100.0,0.2053231939163498,0.4562737642585551,0.1335740072202166,0.296028880866426,14,0,3.6,Västerbo No Edge,2025-01,0.08821548769871394,0.09063690094646493,11.033033891909591
18399,2025-01-26,1900.0,0,13.0,6343,1023,7,2,0.0754716981132075,0.3962264150943396,0.5943899915598029,12.4946895732328,12.9366106080207,0.9242660594569756,16,0.0,2597000.0,365,0.0,0.0862068965517241,0.2586206896551724,0.1376146788990825,0.3990825688073394,5,0,8.0,Chicago,2025-01,0.1773819550871849,0.2058341638137935,4.858279993328238
18398,2025-01-26,1960.0,0,13.0,6954,5,6,0,0.3333333333333333,0.5,0.6304761904761905,13.074257218911551,13.531799729364003,0.963734577608923,20,0.2,11862180.0,365,60.0,0.218121312963243,0.4642262895174708,0.2441471571906354,0.4816053511705686,3,1,2.2,Palace Bo,2025-01,0.16677691539128622,0.13252105110766857,7.545970935497154
18399,2025-01-26,1900.0,0,13.0,6052,1380,9,1,0.1756756756756756,0.3513513513513513,0.5472704847704848,12.541699423936436,12.953367875647668,0.9342112597386636,15,0.2,5014000.0,365,0.0,0.1111111111111111,0.3015873015873015,0.1441441441441441,0.4504504504504504,1,0,2.0,Auróra,2025-01,0.14433025072018305,0.16748093939669473,5.970828702073397
18398,2025-01-26,1960.0,0,13.0,7163,110,8,2,0.2,0.4,0.4365079365079365,13.08973691233667,13.831258644536652,0.9624283278878526,8,0.0,11799902.0,365,60.0,0.1649484536082474,0.4128193635141192,0.1144578313253012,0.3313253012048193,6,0,5.3,Zacapa U.S.,2025-01,0.22346600393454233,0.1775662396606672,5.631701171974025
18398,2025-01-26,1960.0,0,13.0,6300,138,7,2,0.25,0.6666666666666666,0.6592923280423281,12.990851713690809,13.531799729364003,0.8542319979485754,1,0.4,12898202.0,365,60.0,0.1286272895657542,0.3774439185017493,0.1403508771929824,0.3450292397660818,3,0,8.7,Catania R.,2025-01,0.0750546579559644,0.05963848257725132,16.767696909536106
18398,2025-01-26,1960.0,0,13.0,6780,1509,5,0,0.2307692307692307,0.5,0.6496947496947497,12.69526886330356,13.333333333333334,0.8953040709077938,12,0.1,8262000.0,365,60.0,0.1566666666666666,0.4566666666666666,0.1811320754716981,0.4981132075471698,4,0,10.9,Eternal Flame,2025-01,0.16161616146564484,0.1284203125064691,7.7869301240769495
18398,2025-01-26,1960.0,0,13.0,5894,860,9,2,0.2028985507246377,0.4492753623188406,0.5933642846686324,12.618397886781548,13.054830287206268,0.9202940087163825,13,0.2,6760000.0,365,60.0,0.1623407267579046,0.4228409627182633,0.1236363636363636,0.4109090909090909,4,0,15.1,Apollo Creed,2025-01,0.20452660818894705,0.16251698283959082,6.1532030839326515
18398,2025-01-26,1960.0,0,13.0,6464,39,6,0,0.275,0.6,0.6576785714285714,12.804244889769448,13.422818791946307,0.9222907215098544,16,0.1,11687000.0,365,60.0,0.170196380438968,0.438197920677705,0.2441471571906354,0.4816053511705686,1,0,2.5,Dolomit Boy,2025-01,0.2496714542309443,0.198389108400512,5.0405992953059675
18401,2025-01-26,1800.0,0,13.0,5905,28,9,0,0.1797752808988764,0.5056179775280899,0.6592027822364901,12.697405225975686,13.26259946949602,0.9015243416546748,8,0.1,8455500.0,365,100.0,0.1425850340136054,0.3989115646258503,0.0780141843971631,0.3333333333333333,9,1,5.4,Adamo Fling,2025-01,0.18622449040412903,0.14257871614550768,7.013669550646376
18402,2025-01-26,1900.0,0,13.0,6342,33,7,2,0.1509433962264151,0.4716981132075472,0.604454926624738,12.667439520585374,13.14060446780552,0.9009068043951408,10,0.3,4209000.0,365,0.0,0.1041058571706557,0.3354738275929169,0.1123595505617977,0.4089887640449438,3,0,2.4,Carlos Fox,2025-01,0.18235212316115698,0.18323222336944298,5.4575553448573535
18401,2025-01-26,1800.0,0,13.0,6163,33,8,2,0.1025641025641025,0.3333333333333333,0.4932081807081807,12.61998040024714,13.227513227513228,0.8867931688804555,2,0.3,4707000.0,365,100.0,0.1041058571706557,0.3354738275929169,0.1123595505617977,0.4089887640449438,8,0,3.2,Bombay,2025-01,0.13187784453233084,0.10096939301942472,9.903991398736228
18401,2025-01-26,1800.0,0,13.0,6441,1076,6,1,0.1162790697674418,0.3720930232558139,0.4937967717037484,12.623403730891145,13.054830287206268,0.9073133897625992,7,0.2,6067000.0,365,100.0,0.1194968553459119,0.3773584905660377,0.1196172248803827,0.3397129186602871,1,0,5.4,Diána Gull,2025-01,0.1335060919324557,0.10221602509973414,9.783201792715778
18401,2025-01-26,1800.0,0,13.0,6305,860,7,2,0.1632653061224489,0.3673469387755102,0.4646781223311835,12.60305489033594,13.020833333333334,0.9122179204632224,10,0.4,2854000.0,365,100.0,0.1623407267579046,0.4228409627182633,0.1236363636363636,0.4109090909090909,1,0,6.1,Csikós,2025-01,0.17486504465341568,0.13388160446193428,7.469286045823598
18401,2025-01-26,1800.0,0,13.0,6328,175,7,1,0.0579710144927536,0.2753623188405797,0.508963339398122,12.389614679210364,12.953367875647668,0.9097944702591492,14,0.1,2642000.0,365,100.0,0.0822784810126582,0.2610759493670886,0.0973451327433628,0.3716814159292035,15,0,20.8,Credit Card,2025-01,0.1047331914305687,0.08018668188908132,12.470898863021365
18401,2025-01-26,1800.0,0,13.0,6003,39,9,1,0.171875,0.421875,0.5780381944444445,12.653868806667536,13.123359580052494,0.937007639440624,14,0.2,4189000.0,365,100.0,0.170196380438968,0.438197920677705,0.15,0.4375,12,0,20.8,Ambrosia Gielle,2025-01,0.14433025072018305,0.11050330600441081,9.049503007268257
18401,2025-01-26,1800.0,0,13.0,6692,1791,5,1,0.12,0.32,0.5569292929292929,12.226265001035818,12.88659793814433,0.8990465726391413,3,0.1,1445000.0,365,100.0,0.1594202898550724,0.3840579710144927,0.2105263157894736,0.4385964912280701,2,0,34.8,Excellence,2025-01,0.13637556384007135,0.10441297363059382,9.577353897973769
18399,2025-01-26,1900.0,0,13.0,5270,2436,12,1,0.11,0.5,0.6844830447330448,12.556990496787243,12.97016861219196,0.9081925379899176,15,0.1,7153000.0,365,0.0,0.0357142857142857,0.5,0.1236363636363636,0.4109090909090909,0,0,21.5,Une Dame,2025-01,0.0750546579559644,0.08709348565418043,11.481915007635255
18401,2025-01-26,1800.0,0,13.0,6047,110,8,1,0.109375,0.453125,0.5974093614718615,12.46864454537344,12.836970474967906,0.9249950499623666,10,0.2,4025000.0,365,100.0,0.1649484536082474,0.4128193635141192,0.1144578313253012,0.3313253012048193,3,0,1.9,Baraka SS,2025-01,0.2942045604189237,0.2252512997493133,4.439486036763917
18402,2025-01-26,1900.0,0,13.0,5725,1076,10,2,0.3058823529411765,0.5176470588235295,0.5892390289449113,12.76056334962026,13.280212483399737,0.9073577980352886,5,0.2,10055000.0,365,0.0,0.1194968553459119,0.3773584905660377,0.1196172248803827,0.3397129186602871,3,0,3.4,Zente,2025-01,0.2838691274325053,0.2852391870394259,3.5058296525777837
18398,2025-01-26,1960.0,0,13.0,5906,28,9,1,0.1777777777777777,0.6333333333333333,0.7019973544973545,12.6975476461877,13.386880856760374,0.8710076069205591,6,0.0,10441440.0,365,60.0,0.1425850340136054,0.3989115646258503,0.0780141843971631,0.3333333333333333,13,0,5.7,Anybody,2025-01,0.1773819550871849,0.14094782290784105,7.0948240233114594
18399,2025-01-26,1900.0,0,13.0,6507,2402,6,0,0.0555555555555555,0.4444444444444444,0.461763468013468,12.320306018231037,13.10615989515072,0.8737194297899137,3,0.2,1617000.0,365,0.0,0.2222222222222222,0.2222222222222222,0.1144578313253012,0.3313253012048193,2,0,9.2,Despasito,2025-01,0.11545869956413905,0.1339783681385836,7.463891476612306
18402,2025-01-26,1900.0,0,13.0,6121,2271,8,1,0.0875,0.4,0.6074503968253968,12.56412396653235,13.315579227696404,0.8855479226589896,6,0.0,7533400.0,365,0.0,0.1932773109243697,0.4033613445378151,0.2152466367713004,0.5381165919282511,0,0,11.5,Farya BD,2025-01,0.1439846232533455,0.14467954741829891,6.911826984838363
18396,2025-01-26,1900.0,0,13.0,7136,860,4,2,0.0833333333333333,0.5,0.468287037037037,12.455035682427544,12.82051282051282,0.953109744762375,8,0.2,680000.0,295,0.0,0.1623407267579046,0.4228409627182633,0.2105263157894736,0.4385964912280701,1,1,6.0,First Home,2025-01,0.16677691539128622,0.16534828506402519,6.047840167273497
18396,2025-01-26,1900.0,0,13.0,7010,39,8,1,0.1666666666666666,0.3333333333333333,0.5595117845117845,12.288731757142337,12.77139208173691,0.9377679081987116,8,0.2,613000.0,365,0.0,0.170196380438968,0.438197920677705,0.15,0.4375,2,0,2.4,Blanka BBM,2025-01,0.16677691539128622,0.16534828506402519,6.047840167273497
18396,2025-01-26,1900.0,0,13.0,6919,2024,4,1,0.1333333333333333,0.3333333333333333,0.5395045695045695,12.394107821808682,12.674271229404308,0.9687244541375224,15,0.0,700000.0,365,0.0,0.009009009009009,0.0990990990990991,0.0355555555555555,0.1377777777777777,3,0,14.4,Fermina Daza,2025-01,0.06819189339876175,0.06760775376076535,14.79120284839766
18396,2025-01-26,1900.0,0,13.0,7098,138,4,2,0.25,0.5,0.375,11.687483874551951,12.1654501216545,0.9607111744881706,7,0.25,60000.0,120,0.0,0.1286272895657542,0.3774439185017493,0.1058823529411764,0.3294117647058823,6,0,18.0,Fernando,2025-01,0.1047331914305687,0.10383603481151563,9.630568056794653
18396,2025-01-26,1900.0,0,13.0,7318,1791,4,1,0.0,0.3333333333333333,0.3888888888888889,12.271308342423357,12.43781094527363,0.986613190730838,6,0.5,503410.0,140,0.0,0.1594202898550724,0.3840579710144927,0.2105263157894736,0.4385964912280701,5,0,18.0,Clearwater Belle,2025-01,0.1344715083638827,0.13331960988590413,7.500772023379059
18396,2025-01-26,1900.0,0,13.0,6953,635,5,0,0.1304347826086956,0.1304347826086956,0.246256038647343,12.446899964962029,12.722646310432571,0.9713141574059064,15,0.5,590000.0,365,0.0,0.2053231939163498,0.4562737642585551,0.1335740072202166,0.296028880866426,0,0,24.0,Eposz,2025-01,0.04778785506884257,0.047378498780738014,21.106620634559984
18396,2025-01-26,1900.0,0,13.0,6966,2125,5,2,0.0833333333333333,0.4166666666666667,0.4074074074074074,12.190929442471758,12.422360248447204,0.9636774853566556,3,0.5,334548.0,365,0.0,0.0252100840336134,0.1848739495798319,0.0,0.0,11,0,9.0,Eagle GG,2025-01,0.0750546579559644,0.07441173108382189,13.438741249999135
18396,2025-01-26,1900.0,0,13.0,6924,23,4,2,0.0769230769230769,0.3846153846153846,0.4514901764901765,12.210185808450756,12.515644555694616,0.9484811325421316,5,0.4,545000.0,365,0.0,0.0820710548058386,0.3183695951528504,0.0780141843971631,0.3333333333333333,1,0,10.2,Felix Charme,2025-01,0.0750546579559644,0.07441173108382189,13.438741249999135
18396,2025-01-26,1900.0,0,13.0,7149,33,4,1,0.125,0.4375,0.3863704004329004,11.982980113713024,12.547051442910917,0.9146045785556016,11,0.2,600000.0,260,0.0,0.1041058571706557,0.3354738275929169,0.1123595505617977,0.4089887640449438,12,0,4.5,Füge M,2025-01,0.08821548769871394,0.08745982363834429,11.433821363911123
18396,2025-01-26,1900.0,0,13.0,7035,1492,4,0,0.1176470588235294,0.2941176470588235,0.4689160512689924,11.937545813858884,12.34567901234568,0.9289327355930694,5,0.0,605000.0,365,0.0,0.0943708609271523,0.3576158940397351,0.1058823529411764,0.3294117647058823,0,0,4.5,Firkó,2025-01,0.06642552961905797,0.06585652085729068,15.184525191772174
18402,2025-01-26,1900.0,0,13.0,6514,27,6,2,0.25,0.53125,0.6144176136363636,12.675344223031736,13.157894736842104,0.9339401070432422,13,0.2,3131000.0,365,0.0,0.0595427963849016,0.2280701754385964,0.1376146788990825,0.3990825688073394,10,1,2.6,El Valle Sagrado,2025-01,0.13187784453233084,0.13251433681127534,7.546353278167803
18402,2025-01-26,1900.0,0,13.0,6228,635,7,2,0.3265306122448979,0.5102040816326531,0.5790168448331714,12.730870106382106,13.280212483399737,0.8956569797780355,8,0.6,4989000.0,365,0.0,0.2053231939163498,0.4562737642585551,0.1335740072202166,0.296028880866426,11,0,3.1,Creatine,2025-01,0.25311308602492016,0.25433470536155695,3.9318267578874884
18396,2025-01-26,1900.0,0,13.0,6999,1854,4,1,0.0869565217391304,0.1304347826086956,0.2248792270531401,11.865874770660492,12.360939431396783,0.9125848098173248,5,0.6,525000.0,365,0.0,0.0362225097024579,0.1513583441138421,0.0355555555555555,0.1377777777777777,21,0,36.0,First Lady KJ,2025-01,0.01515151560306549,0.015021725969747693,66.57024645596009
18408,2025-02-08,2400.0,0,4.0,7318,1791,4,1,0.0,0.2857142857142857,0.4047619047619047,12.309071318929318,12.43781094527363,0.986613190730838,6,0.4285714285714285,503410.0,153,500.0,0.1549295774647887,0.3732394366197183,0.2105263157894736,0.4385964912280701,4,0,44.0,Clearwater Belle,2025-02,0.1039313127597173,0.11983346852088038,8.344914090722117
18409,2025-02-08,1900.0,0,4.0,6518,2225,6,1,0.16,0.68,0.6217171717171717,12.52500821146226,12.87001287001287,0.9602805065346166,12,0.3,1878000.0,365,0.0,0.1343283582089552,0.5373134328358209,0.2441471571906354,0.4816053511705686,9,0,3.1,Lolly Pop,2025-02,0.14557301501433054,0.1216366990686579,8.221203038694346
18408,2025-02-08,2400.0,0,4.0,6999,1854,4,1,0.0833333333333333,0.125,0.2196759259259259,11.865874770660492,12.360939431396783,0.9125848098173248,5,0.6,525000.0,365,500.0,0.0361757105943152,0.1511627906976744,0.0355555555555555,0.1377777777777777,20,0,58.7,First Lady KJ,2025-02,0.01550387591123581,0.017876068112947074,55.9407132307653
18408,2025-02-08,2400.0,0,4.0,6674,2125,6,1,0.0526315789473684,0.1578947368421052,0.391812865497076,12.261025711172437,12.919896640826872,0.9117367662189972,7,0.0,887323.0,365,500.0,0.024793388429752,0.1818181818181818,0.0,0.0,12,0,17.6,Démon Jewel GG,2025-02,0.050642590038478374,0.058391230304405475,17.12585939338484
18409,2025-02-08,1900.0,0,4.0,6878,110,5,1,0.2608695652173913,0.3478260869565217,0.4688735177865612,12.464737951030292,13.03780964797914,0.8813747522442433,5,0.5,1565000.0,365,0.0,0.1650246305418719,0.4131213613972234,0.1144578313253012,0.3313253012048193,9,1,7.3,Éden Evo,2025-02,0.1559799239039421,0.13033241815310503,7.672688147512715
18409,2025-02-08,1900.0,0,4.0,6861,69,5,1,0.1724137931034483,0.4827586206896552,0.4985109717868338,12.60126528042385,13.020833333333334,0.9320172537869386,17,0.3,2702519.0,365,0.0,0.0731846769582618,0.2561463693539165,0.1196172248803827,0.3397129186602871,3,0,4.4,Emeli Sandé A.T.,2025-02,0.14892524977525076,0.12443773173794354,8.036147766707323
18409,2025-02-08,1900.0,0,4.0,6778,2271,6,1,0.2222222222222222,0.4074074074074074,0.5031639142750254,12.466023383209466,12.987012987012989,0.9164822764528932,8,0.6,2023000.0,365,0.0,0.1935483870967742,0.4112903225806452,0.1811320754716981,0.4981132075471698,3,0,8.5,Dancing Lady,2025-02,0.209096759557724,0.17471534553330936,5.723595697604883
18409,2025-02-08,1900.0,0,4.0,6328,175,7,1,0.0571428571428571,0.2714285714285714,0.5057740672026387,12.396715564857312,12.953367875647668,0.9097944702591492,14,0.1,2642000.0,365,0.0,0.0820189274447949,0.2602523659305993,0.0973451327433628,0.3716814159292035,14,0,22.1,Credit Card,2025-02,0.09369252373774846,0.078286826124675,12.773541213785558
18412,2025-02-08,1900.0,0,6.0,6962,1464,4,1,0.1111111111111111,0.5,0.6080026455026455,12.045135650426571,12.706480304955528,0.8986209965631711,10,0.1,841000.0,365,0.0,0.0253164556962025,0.2025316455696202,0.1196172248803827,0.3397129186602871,0,0,6.8,Flinga VT,2025-02,0.09623122091094653,0.1250059215328701,7.999621039848513
18409,2025-02-08,1900.0,0,4.0,6987,615,4,2,0.1333333333333333,0.4,0.4905387205387205,12.680049061301228,13.003901170351105,0.965183444599466,12,0.0,1728000.0,365,0.0,0.1133810010214504,0.3615934627170582,0.1441441441441441,0.4504504504504504,3,0,2.4,Fabrice,2025-02,0.1559799239039421,0.13033241815310503,7.672688147512715
18412,2025-02-08,1900.0,0,6.0,6021,2223,9,1,0.1111111111111111,0.5,0.6258489658489659,12.502148091816668,13.03780964797914,0.8910351652697485,6,0.1,6056000.0,365,0.0,0.0,0.25,0.1196172248803827,0.3397129186602871,0,1,5.9,Anna,2025-02,0.09217872718969981,0.11974166625963174,8.351311880291814
18412,2025-02-08,1900.0,0,6.0,5536,1912,11,2,0.0567375886524822,0.2411347517730496,0.4790030497477305,12.391133447588832,13.192612137203168,0.8704568556449253,9,0.0,5076000.0,365,0.0,0.0833333333333333,0.4166666666666667,0.0973451327433628,0.3716814159292035,0,0,9.7,Winner Boy,2025-02,0.08737437675396602,0.11350073688244422,8.810515486218623
18412,2025-02-08,1900.0,0,6.0,5795,2220,10,1,0.144578313253012,0.5783132530120482,0.6937216398059772,12.6580001645429,13.03780964797914,0.9305370779767882,9,0.0,6683000.0,365,0.0,0.0,0.2,0.1123595505617977,0.4089887640449438,0,0,2.2,Zara Mia,2025-02,0.10266540447870891,0.13336403066404393,7.4982736725998524
