race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18395,2025-01-26,1900.0,0,13.0,7113,27,3,0,0.0,1.0,0.0,11.402508551881413,11.402508551881413,1.0,0.0,1.0,0.0,11.402508551881413,2,1.0,0.0,0.0,36,0.0,0.0595427963849016,0.2280701754385964,0.0994213571804313,0.3513940031562335,0,0,12.5,Gombóc Artúr,2025-01,0.009954086194435755,0.009954086194435755,0.0162631180163493,61.488823914005955
18395,2025-01-26,1900.0,0,13.0,7201,2125,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.10601623130097,11.389521640091116,0.9751082251082251,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.10601623130097,10,0.6666666666666666,0.3333333333333333,0.0,71,0.0,0.0252100840336134,0.1848739495798319,0.0994213571804313,0.3513940031562335,4,0,20.1,Renebell BD,2025-01,0.014796411618590355,0.014796411618590355,0.02417457350390739,41.365776311973725
18399,2025-01-26,1900.0,0,13.0,5904,1638,9,1,0.108433734939759,0.3975903614457831,0.5250126045306768,12.505302096108975,13.003901170351105,0.907123451930019,0.2,0.2,0.3333333333333333,11.796143718205707,6,0.3333333333333333,0.5,5022000.0,365,0.0,0.0470588235294117,0.2941176470588235,0.1117533718689788,0.394990366088632,4,0,7.1,Australian Gold,2025-01,0.12309035162130992,0.12309035162130992,0.14845252300511083,6.736160354550341
18395,2025-01-26,1900.0,0,13.0,7082,2271,4,1,0.1,0.3,0.4218975468975469,12.069669764787758,12.330456226880395,0.9735275662659992,0.2,0.4,0.5136363636363637,12.004039041504306,7,0.3333333333333333,0.2,235000.0,365,0.0,0.1932773109243697,0.4033613445378151,0.0971223021582733,0.2482014388489208,0,0,4.7,Fire Bird,2025-01,0.110375314950943,0.110375314950943,0.18033265315125807,5.545307422284901
18395,2025-01-26,1900.0,0,13.0,7192,33,3,1,0.2,0.4,0.3,11.123690739125324,11.1731843575419,0.9955703211517164,0.2,0.4,0.3,11.123690739125324,8,0.6666666666666666,0.6,0.0,130,0.0,0.1041058571706557,0.3354738275929169,0.1047557840616966,0.3579691516709511,2,0,16.7,Grófnő R.,2025-01,0.057013792296250664,0.057013792296250664,0.09314988986049368,10.735385747612307
18395,2025-01-26,1900.0,0,13.0,7175,1791,4,2,0.25,0.25,0.25,12.285012285012284,12.285012285012284,1.0,0.25,0.25,0.25,12.285012285012284,5,0.3333333333333333,0.75,0.0,169,0.0,0.1594202898550724,0.3840579710144927,0.1541318477251625,0.3676880222841225,0,0,11.1,Fearless ASM,2025-01,0.1096637174487114,0.1096637174487114,0.17917003571627935,5.581290398264626
18399,2025-01-26,1900.0,0,13.0,6315,841,7,2,0.0857142857142857,0.4,0.4446227581941868,12.519421312144102,13.089005235602093,0.911266371510239,0.2,0.2,0.2392857142857142,11.92757030772564,6,0.3333333333333333,0.5,1525000.0,365,0.0,0.0526315789473684,0.1842105263157894,0.1294498381877022,0.3915857605177993,1,1,3.4,Csodabogyó,2025-01,0.0736083984375,0.0736083984375,0.08877505278423904,11.26442585655706
18399,2025-01-26,1900.0,0,13.0,6307,2467,7,2,0.0727272727272727,0.3272727272727272,0.4335051816869998,12.386478033424796,12.97016861219196,0.8836663066753205,0.0,0.2,0.1457142857142857,11.461300994491836,3,0.3333333333333333,0.2,2598000.0,365,0.0,0.0,0.0,0.0854304635761589,0.3059602649006622,1,0,8.0,Csípkedd Magad!,2025-01,0.049549125134944916,0.049549125134944916,0.05975848262752933,16.734025966370897
18400,2025-01-26,1900.0,0,12.0,6877,23,6,1,0.1111111111111111,0.3888888888888889,0.538085217251884,12.576985494950453,13.003901170351105,0.933924972108228,0.6,0.8,0.7757575757575758,12.14466803781831,18,0.6666666666666666,0.1,2004000.0,365,0.0,0.0820710548058386,0.3183695951528504,0.1117533718689788,0.394990366088632,4,0,5.3,Petra La Roque,2025-01,0.12018524358669917,0.12018524358669917,0.0940285001909153,10.63507338700077
18395,2025-01-26,1900.0,0,13.0,6952,138,4,1,0.2,0.6,0.24,11.616141997893692,11.961722488038278,0.9711094710239124,0.2,0.6,0.24,11.616141997893692,9,0.6666666666666666,0.2,60000.0,281,0.0,0.1286272895657542,0.3774439185017493,0.0994213571804313,0.3513940031562335,0,0,9.1,Fifty-Fifty,2025-01,0.04404119526346525,0.04404119526346525,0.07195508881078355,13.89755772006128
18400,2025-01-26,1900.0,0,12.0,6698,1076,5,2,0.088235294117647,0.2352941176470588,0.4610845853492912,12.274788972325164,13.089005235602093,0.8824427984876971,0.0,0.0,0.2142857142857143,11.55029840952483,0,0.0,0.1,1625000.0,365,0.0,0.1194968553459119,0.3773584905660377,0.0854304635761589,0.3059602649006622,5,0,10.1,Easy Bet,2025-01,0.07750238726536433,0.07750238726536433,0.06063500824475757,16.492122767814728
18400,2025-01-26,1900.0,0,12.0,6066,5,8,1,0.1525423728813559,0.5084745762711864,0.6143676474184948,12.638022910844429,13.157894736842104,0.905425041149228,0.2,0.6,0.6858585858585858,11.913487383542472,11,0.3333333333333333,0.0,5680080.0,365,0.0,0.218121312963243,0.4642262895174708,0.2379603399433427,0.4957507082152974,0,1,1.8,Berill Lady,2025-01,0.15078233182430267,0.15078233182430267,0.11796653310853839,8.476980493102415
18400,2025-01-26,1900.0,0,12.0,5540,1409,11,1,0.146788990825688,0.4036697247706422,0.5544216741464448,12.57202815801478,13.280212483399737,0.8868447387371132,0.2,0.6,0.7555555555555555,11.777486570213988,10,0.3333333333333333,0.1,7963000.0,365,0.0,0.0808080808080808,0.3358585858585858,0.1162790697674418,0.3905038759689923,2,0,20.2,Velence R.,2025-01,0.13503563652435938,0.13503563652435938,0.10564689970072404,9.465493098546144
18400,2025-01-26,1900.0,0,12.0,5536,175,11,2,0.0571428571428571,0.2428571428571428,0.4455849309420738,12.388208381172308,13.192612137203168,0.8704568556449253,0.2,0.4,0.5555555555555556,11.483599678692944,9,0.6666666666666666,0.0,5051000.0,365,0.0,0.0822784810126582,0.2610759493670886,0.1111111111111111,0.3367003367003367,1,0,40.4,Winner Boy,2025-01,0.0816923255721728,0.0816923255721728,0.06391306138276581,15.646254120283002
18400,2025-01-26,1900.0,0,12.0,5960,860,9,1,0.1935483870967742,0.4516129032258064,0.5928303775077969,12.652857648902597,13.245033112582782,0.9143254789563224,0.4,0.8,0.8666666666666666,12.110271244454603,16,0.6666666666666666,0.1,7285400.0,365,0.0,0.1623407267579046,0.4228409627182633,0.1448019801980198,0.4393564356435643,5,0,5.3,Ann Bella M,2025-01,0.17726893226305643,0.17726893226305643,0.13868867203415,7.210394225663687
18400,2025-01-26,1900.0,0,12.0,5504,2271,11,2,0.1818181818181818,0.4141414141414141,0.5581128747795414,12.641735389611034,13.227513227513228,0.9214285400749652,0.6,0.6,0.711111111111111,12.188208202049804,15,0.6666666666666666,0.2,9041000.0,365,0.0,0.1932773109243697,0.4033613445378151,0.1766169154228855,0.4825870646766169,1,0,5.3,Vakarcs RG,2025-01,0.13872735699017844,0.13872735699017844,0.10853516558233922,9.21360367061272
18400,2025-01-26,1900.0,0,12.0,6459,138,6,2,0.25,0.3333333333333333,0.4064764710598044,12.497034108153976,12.903225806451612,0.9475019190462508,1.0,1.0,0.9,12.225831213500012,25,1.0,0.2,4872700.0,365,0.0,0.1286272895657542,0.3774439185017493,0.1639344262295081,0.3515482695810564,3,0,8.0,Diamond Ville,2025-01,0.1668639381726583,0.1668639381726583,0.13054818856365058,7.660006707120536
18397,2025-01-26,1800.0,0,12.0,6909,1791,5,1,0.25,0.4375,0.4571180555555555,12.46257799049211,12.919896640826872,0.9520046871384682,0.8,0.8,0.7,12.299802159411731,20,1.0,0.2,1183000.0,365,100.0,0.1594202898550724,0.3840579710144927,0.138755980861244,0.3684210526315789,1,0,10.4,Treue,2025-01,0.13505719602108002,0.13505719602108002,0.1110357211628716,9.006110731997321
18397,2025-01-26,1800.0,0,12.0,6706,2403,5,1,0.0869565217391304,0.3478260869565217,0.4934813978292239,12.048450743808486,12.69035532994924,0.9157137907514136,0.0,0.2,0.4481818181818182,11.620733385170222,5,0.3333333333333333,0.1,1245000.0,365,100.0,0.0952380952380952,0.3015873015873015,0.1833333333333333,0.3769230769230769,5,0,5.2,Eperke,2025-01,0.09073537588119507,0.09073537588119507,0.07459704623499079,13.405356518405094
18397,2025-01-26,1800.0,0,12.0,6727,635,6,0,0.0857142857142857,0.3428571428571428,0.3925716347144918,12.285118940554897,13.003901170351105,0.8841981667236901,0.0,0.2,0.1696969696969697,11.498025575080495,4,0.3333333333333333,0.2,1675000.0,365,100.0,0.2053231939163498,0.4562737642585551,0.1541318477251625,0.3676880222841225,14,0,3.6,Västerbo No Edge,2025-01,0.15782085557778677,0.15782085557778677,0.12975060218846698,7.7070933246804305
18397,2025-01-26,1800.0,0,12.0,6878,110,5,1,0.2727272727272727,0.3636363636363636,0.462534435261708,12.453200474227982,13.03780964797914,0.8813747522442433,0.2,0.2,0.3388888888888889,11.49119624829522,5,0.3333333333333333,0.5,1525000.0,365,100.0,0.1649484536082474,0.4128193635141192,0.1435897435897435,0.3846153846153846,10,0,5.6,Éden Evo,2025-01,0.1763571302096049,0.1763571302096049,0.1449899872938391,6.897027985617955
18397,2025-01-26,1800.0,0,12.0,6987,719,4,2,0.1428571428571428,0.3571428571428571,0.4674706246134817,12.684531264221112,13.003901170351105,0.965183444599466,0.4,0.6,0.5828571428571429,12.551150124830508,12,1.0,0.0,1668000.0,365,100.0,0.1567901234567901,0.3987654320987654,0.1354838709677419,0.4258064516129032,9,0,6.2,Fabrice,2025-01,0.10766385247310002,0.10766385247310002,0.0885145986642414,11.297571418622784
18397,2025-01-26,1800.0,0,12.0,7255,1509,5,2,0.5555555555555556,0.8888888888888888,0.9079685746352412,12.878021630104609,13.054830287206268,0.9853756841778428,0.6,1.0,0.9333333333333332,12.8639123260815,20,1.0,0.0,1692464.0,365,100.0,0.1566666666666666,0.4566666666666666,0.1766169154228855,0.4825870646766169,7,0,2.7,Top Hill,2025-01,0.3574630518754323,0.3574630518754323,0.29388413889382486,3.402701499182582
18397,2025-01-26,1800.0,0,12.0,6700,2271,5,2,0.25,0.625,0.6290178571428572,12.558219969197026,12.903225806451612,0.9637041942123782,0.6,1.0,0.8214285714285715,12.434892828546817,21,1.0,0.1,1510000.0,365,100.0,0.1932773109243697,0.4033613445378151,0.1766169154228855,0.4825870646766169,6,1,4.8,Escobar,2025-01,0.19124260048071542,0.19124260048071542,0.15722790556176514,6.360194117113401
18399,2025-01-26,1900.0,0,13.0,6343,1023,7,2,0.0754716981132075,0.3962264150943396,0.5137820251027798,12.4946895732328,12.9366106080207,0.9242660594569756,0.4,0.8,0.64,11.9568701094046,16,1.0,0.0,2597000.0,365,0.0,0.0862068965517241,0.2586206896551724,0.1211631663974151,0.3618739903069466,5,0,8.0,Chicago,2025-01,0.13308722774187723,0.13308722774187723,0.16050920708083358,6.230172201251937
18400,2025-01-26,1900.0,0,12.0,6657,635,6,1,0.1071428571428571,0.4285714285714285,0.420144042465471,12.23890439838302,12.836970474967906,0.8885287233569377,0.2,0.4,0.3877272727272727,11.406016987893937,8,0.3333333333333333,0.4,1317000.0,365,0.0,0.2053231939163498,0.4562737642585551,0.1541318477251625,0.3676880222841225,7,0,11.5,Dreamer,2025-01,0.2301207333803177,0.2301207333803177,0.1800379711921591,5.5543838523523155
18399,2025-01-26,1900.0,0,13.0,5270,2436,12,1,0.11,0.5,0.6633084415584416,12.556990496787243,12.97016861219196,0.9081925379899176,0.4,0.8,0.8444444444444444,11.77941035006378,15,0.6666666666666666,0.1,7153000.0,365,0.0,0.0357142857142857,0.5,0.1448019801980198,0.4393564356435643,0,0,21.5,Une Dame,2025-01,0.09833045303821564,0.09833045303821564,0.11859096711875436,8.432345433178078
18399,2025-01-26,1900.0,0,13.0,5757,2271,10,1,0.1547619047619047,0.3452380952380952,0.4966256957328386,12.463781090214288,13.020833333333334,0.903557604476874,0.2,0.4,0.6666666666666667,11.765072974959295,8,0.6666666666666666,0.0,5440000.0,365,0.0,0.1932773109243697,0.4033613445378151,0.1766169154228855,0.4825870646766169,0,0,6.4,Zsofesz,2025-01,0.12167131652434666,0.12167131652434666,0.14674110259236317,6.814723225693159
18399,2025-01-26,1900.0,0,13.0,6507,2402,6,0,0.0555555555555555,0.4444444444444444,0.4203994308160975,12.320306018231037,13.10615989515072,0.8737194297899137,0.0,0.2,0.1812987012987013,11.451106550326523,3,0.3333333333333333,0.2,1617000.0,365,0.0,0.2222222222222222,0.2222222222222222,0.1435897435897435,0.3846153846153846,2,0,9.2,Despasito,2025-01,0.1194441591699918,0.1194441591699918,0.14405505024115575,6.941790644104093
18398,2025-01-26,1960.0,0,13.0,7163,110,8,2,0.2,0.4,0.4365079365079365,13.08973691233667,13.831258644536652,0.9624283278878526,0.2,0.4,0.4888888888888889,13.311595129845818,8,0.3333333333333333,0.0,11799902.0,365,60.0,0.1649484536082474,0.4128193635141192,0.1435897435897435,0.3846153846153846,6,0,5.3,Zacapa U.S.,2025-01,0.08401285360256831,0.08401285360256831,0.08785075811266946,11.382941040958237
18398,2025-01-26,1960.0,0,13.0,6300,138,7,2,0.25,0.6666666666666666,0.6320421476671477,12.990851713690809,13.531799729364003,0.8542319979485754,0.0,0.0,0.1888888888888888,11.559296318654606,1,0.0,0.4,12898202.0,365,60.0,0.1286272895657542,0.3774439185017493,0.1639344262295081,0.3515482695810564,3,0,8.7,Catania R.,2025-01,0.11066250503063202,0.11066250503063202,0.11571782822159633,8.64171074905613
18398,2025-01-26,1960.0,0,13.0,6780,1509,5,0,0.2307692307692307,0.5,0.6008214008214008,12.69526886330356,13.333333333333334,0.8953040709077938,0.4,0.6,0.49,11.93738761210392,12,0.3333333333333333,0.1,8262000.0,365,60.0,0.1566666666666666,0.4566666666666666,0.1766169154228855,0.4825870646766169,4,0,10.9,Eternal Flame,2025-01,0.12167131652434666,0.12167131652434666,0.1272295480855284,7.859809415716569
18398,2025-01-26,1960.0,0,13.0,5894,860,9,2,0.2028985507246377,0.4492753623188406,0.5420085952694649,12.618397886781548,13.054830287206268,0.9202940087163825,0.4,0.6,0.6888888888888889,12.014282098125095,13,1.0,0.2,6760000.0,365,60.0,0.1623407267579046,0.4228409627182633,0.1448019801980198,0.4393564356435643,4,0,15.1,Apollo Creed,2025-01,0.2276082088549932,0.2276082088549932,0.23800588651790164,4.2015767535429625
18398,2025-01-26,1960.0,0,13.0,6464,39,6,0,0.275,0.6,0.6486877705627705,12.804244889769448,13.422818791946307,0.9222907215098544,0.4,0.8,0.835,12.379741228320194,16,0.6666666666666666,0.1,11687000.0,365,60.0,0.170196380438968,0.438197920677705,0.2379603399433427,0.4957507082152974,1,0,2.5,Dolomit Boy,2025-01,0.15750635912021002,0.15750635912021002,0.16470161960852397,6.071585709824107
18401,2025-01-26,1800.0,0,13.0,5905,28,9,0,0.1797752808988764,0.5056179775280899,0.6122695656403522,12.697405225975686,13.26259946949602,0.9015243416546748,0.0,0.6,0.6666666666666666,11.95655625536704,8,0.3333333333333333,0.1,8455500.0,365,100.0,0.1425850340136054,0.3989115646258503,0.1117533718689788,0.394990366088632,9,1,5.4,Adamo Fling,2025-01,0.19265675048033395,0.19265675048033395,0.15349512848633348,6.514864737801991
18398,2025-01-26,1960.0,0,13.0,6954,5,6,0,0.3333333333333333,0.5,0.6048015873015873,13.074257218911551,13.531799729364003,0.963734577608923,0.8,0.8,0.8,13.041063296467158,20,0.6666666666666666,0.2,11862180.0,365,60.0,0.218121312963243,0.4642262895174708,0.2379603399433427,0.4957507082152974,3,1,2.2,Palace Bo,2025-01,0.11940340946118037,0.11940340946118037,0.12485803770009676,8.009095917412653
18401,2025-01-26,1800.0,0,13.0,6163,33,8,2,0.1025641025641025,0.3333333333333333,0.4661458911458911,12.61998040024714,13.227513227513228,0.8867931688804555,0.0,0.2,0.3111111111111111,11.730068371434596,2,0.3333333333333333,0.3,4707000.0,365,100.0,0.1041058571706557,0.3354738275929169,0.1047557840616966,0.3579691516709511,8,0,3.2,Bombay,2025-01,0.17965056747198105,0.17965056747198105,0.14313273149268294,6.986522157240609
18401,2025-01-26,1800.0,0,13.0,6441,1076,6,1,0.1162790697674418,0.3720930232558139,0.448208832511158,12.623403730891145,13.054830287206268,0.9073133897625992,0.2,0.4,0.2666666666666667,11.844822320660564,7,0.3333333333333333,0.2,6067000.0,365,100.0,0.1194968553459119,0.3773584905660377,0.0854304635761589,0.3059602649006622,1,0,5.4,Diána Gull,2025-01,0.11488593369722366,0.11488593369722366,0.09153290040531348,10.92503346416356
18401,2025-01-26,1800.0,0,13.0,6305,860,7,2,0.1632653061224489,0.3673469387755102,0.4334746885767294,12.60305489033594,13.020833333333334,0.9122179204632224,0.4,0.4,0.4857142857142857,11.87783750603154,10,0.3333333333333333,0.4,2854000.0,365,100.0,0.1623407267579046,0.4228409627182633,0.1448019801980198,0.4393564356435643,1,0,6.1,Csikós,2025-01,0.20153583586215973,0.20153583586215973,0.16056934907879383,6.227838661220982
18401,2025-01-26,1800.0,0,13.0,6328,175,7,1,0.0579710144927536,0.2753623188405797,0.4603901332162202,12.389614679210364,12.953367875647668,0.9097944702591492,0.4,0.6,0.7247619047619047,11.784902464496753,14,0.6666666666666666,0.1,2642000.0,365,100.0,0.0822784810126582,0.2610759493670886,0.1111111111111111,0.3367003367003367,15,0,20.8,Credit Card,2025-01,0.08691454182068507,0.08691454182068507,0.06924729463584865,14.440997374102608
18401,2025-01-26,1800.0,0,13.0,6003,39,9,1,0.171875,0.421875,0.5422551406926407,12.653868806667536,13.123359580052494,0.937007639440624,0.2,0.8,0.7333333333333333,12.296688181635483,14,0.6666666666666666,0.2,4189000.0,365,100.0,0.170196380438968,0.438197920677705,0.1294498381877022,0.3915857605177993,12,0,20.8,Ambrosia Gielle,2025-01,0.12309035162130992,0.12309035162130992,0.09806959418984686,10.196840399524463
18399,2025-01-26,1900.0,0,13.0,6052,1380,9,1,0.1756756756756756,0.3513513513513513,0.4982337857337858,12.541699423936436,12.953367875647668,0.9342112597386636,0.4,0.8,0.8444444444444444,12.101182120967144,15,0.6666666666666666,0.2,5014000.0,365,0.0,0.1111111111111111,0.3015873015873015,0.1354838709677419,0.4258064516129032,1,0,2.0,Auróra,2025-01,0.110375314950943,0.110375314950943,0.13311761455001395,7.51215384515689
18401,2025-01-26,1800.0,0,13.0,6692,1791,5,1,0.12,0.32,0.4985165945165945,12.226265001035818,12.88659793814433,0.8990465726391413,0.0,0.2,0.2542857142857143,11.585651709267283,3,0.3333333333333333,0.1,1445000.0,365,100.0,0.1594202898550724,0.3840579710144927,0.138755980861244,0.3684210526315789,2,0,34.8,Excellence,2025-01,0.1306511933604876,0.1306511933604876,0.1040935324703712,9.60674478296369
18401,2025-01-26,1800.0,0,13.0,6047,110,8,1,0.109375,0.453125,0.5722481511544012,12.46864454537344,12.836970474967906,0.9249950499623666,0.2,0.6,0.6444444444444445,11.874134145858363,10,0.6666666666666666,0.2,4025000.0,365,100.0,0.1649484536082474,0.4128193635141192,0.1435897435897435,0.3846153846153846,3,0,1.9,Baraka SS,2025-01,0.2257474958896637,0.2257474958896637,0.17985946924080967,5.559896313610952
18402,2025-01-26,1900.0,0,13.0,6342,33,7,2,0.1509433962264151,0.4716981132075472,0.5201550545890169,12.667439520585374,13.14060446780552,0.9009068043951408,0.2,0.6,0.3888888888888889,11.838459978911182,10,0.6666666666666666,0.3,4209000.0,365,0.0,0.1041058571706557,0.3354738275929169,0.1047557840616966,0.3579691516709511,3,0,2.4,Carlos Fox,2025-01,0.15185941259066263,0.15185941259066263,0.1559063831096809,6.414105568060642
18398,2025-01-26,1960.0,0,13.0,5906,28,9,1,0.1777777777777777,0.6333333333333333,0.6785618085618086,12.6975476461877,13.386880856760374,0.8710076069205591,0.0,0.4,0.6,11.660075059177498,6,0.6666666666666666,0.0,10441440.0,365,60.0,0.1425850340136054,0.3989115646258503,0.1117533718689788,0.394990366088632,13,0,5.7,Anybody,2025-01,0.13544870664676031,0.13544870664676031,0.1416363217536834,7.060335849013913
18402,2025-01-26,1900.0,0,13.0,6121,2271,8,1,0.0875,0.4,0.5402705627705628,12.56412396653235,13.315579227696404,0.8855479226589896,0.0,0.4,0.6,11.791583524087743,6,0.3333333333333333,0.0,7533400.0,365,0.0,0.1932773109243697,0.4033613445378151,0.1997319034852546,0.5281501340482574,0,0,11.5,Farya BD,2025-01,0.1420671045780182,0.1420671045780182,0.145853115429379,6.85621282107061
18396,2025-01-26,1900.0,0,13.0,7010,39,8,1,0.1666666666666666,0.3333333333333333,0.515530303030303,12.288731757142337,12.77139208173691,0.9377679081987116,0.2,0.4,0.4566666666666666,11.976601637276012,8,0.6666666666666666,0.2,613000.0,365,0.0,0.170196380438968,0.438197920677705,0.1294498381877022,0.3915857605177993,2,0,2.4,Blanka BBM,2025-01,0.1549938345948855,0.1549938345948855,0.16532304160676345,6.048763622306169
